dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0038-PHL,Agusan del Sur,Admin1,Agusan del Sur,,llm_gadm,GDIS,3,geodetic,8584566427.755425,28715647408.302937,8531711615.8895,28768502220.168865,0.9938430423585475,0.2971101955173963,0.2965643310379966,False,False,False,False
2000-0038-PHL,Agusan del Norte,Admin1,Agusan del Norte,,llm_gadm,GDIS,3,geodetic,2992017258.777909,28715647408.302937,2962304447.1755576,28745360219.90529,0.9900693047424174,0.10315993942449046,0.10305330754297704,False,False,False,False
2000-0038-PHL,Surigao del Sur,Admin1,Surigao del Sur,,llm_gadm,GDIS,3,geodetic,4308166755.929109,28715647408.302937,4308163727.919367,28715650436.312675,0.9999992971465792,0.1500284380380604,0.1500284222178521,False,False,False,False
2000-0038-PHL,Davao Oriental,Admin1,Davao Oriental,,llm_gadm,GDIS,3,geodetic,5124642033.3361,28715647408.302937,5071275051.044389,28769014390.59465,0.9895862029104558,0.17660319403344057,0.17627559228105924,False,False,False,False
2000-0038-PHL,Davao del Norte,Admin1,Davao del Norte,,llm_gadm,GDIS,3,geodetic,3488409992.4157143,28715647408.302937,3460068457.278359,28743988943.440292,0.991875514862366,0.12049418242535961,0.12037537532061938,False,False,False,False
2000-0176-JPN,Date,Admin2,Hokkaido,Date,llm_gadm,GDIS,3,geodetic,466072811.0199958,198504003.36696428,257.8700865130247,664576556.5168735,5.532828356768517e-07,1.2990674351101794e-06,3.880216417271069e-07,False,False,False,False
2000-0176-JPN,Sobetsu,Admin2,Hokkaido,Sōbetsu,llm_gadm,GDIS,3,geodetic,198503828.14576763,198504003.36696428,198503644.35735893,198504187.15537298,0.9999990741316658,0.9999981914238542,0.9999972655588689,False,False,False,False
2000-0376-CHN,Qiannan Buyei and Miao,Admin2,Guizhou,Qiannan Buyei and Miao,llm_gadm,GDIS,3,geodetic,26049003134.574883,176003154892.68823,25994153955.58274,176058004071.6804,0.9978943847214122,0.1476914091195227,0.14764539728054318,False,False,False,False
2000-0399-ETH,Oromia,Admin1,Oromia,,llm_gadm,GDIS,3,geodetic,323035186267.2898,535196801.3763646,10064259.296220023,323560318809.36993,3.115530358322182e-05,0.018804782222796898,3.110473908931188e-05,False,False,False,False
2000-0399-ETH,Addis Ababa,Admin1,Addis Abeba,,llm_gadm,GDIS,3,geodetic,539627809.0185548,535196801.3763646,525136495.8471394,549688114.54778,0.973145725759072,0.9812026052783703,0.9553353655448075,False,False,False,False
