dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0338-HTI,Sud,Admin1,Sud,,llm_gadm,GAUL,2,geodetic,2657745817.3633924,27021531964.95855,2649924297.9940906,27029353484.32785,0.9970570852493859,0.09806713777111177,0.09803875995519348,False,False,False,False
2008-0338-HTI,Nippes,Admin1,Nippes,,llm_gadm,GAUL,2,geodetic,1222420449.6923075,27021531964.95855,1212519404.7952113,27031433009.855644,0.9919004587173028,0.04487234130054518,0.04485590550649414,False,False,False,False
2008-0338-HTI,Ouest,Admin1,Ouest,,llm_gadm,GAUL,2,geodetic,5019161336.322431,27021531964.95855,4992000349.119585,27048692952.161392,0.9945885407176915,0.18474157407482292,0.18455606553516246,False,False,False,False
2008-0338-HTI,Artibonite,Admin1,L'Artibonite,,llm_gadm,GAUL,2,geodetic,4864500696.419301,27021531964.95855,4858067692.295671,27027964969.082176,0.9986775612698823,0.179785058026895,0.17974226686518616,False,False,False,False
2008-0338-HTI,Nord-Ouest,Admin1,Nord-Ouest,,llm_gadm,GAUL,2,geodetic,2105389535.2496874,27021531964.95855,2093708636.4948635,27033212863.71337,0.9944519061393365,0.07748297317894408,0.07744949322339871,False,False,False,False
2008-0338-HTI,Nord,Admin1,Nord,,llm_gadm,GAUL,2,geodetic,2107318574.275947,27021531964.95855,2102042170.6344054,27026808368.60009,0.9974961528332968,0.07779137664586627,0.07777618955098563,False,False,False,False
2008-0338-HTI,Nord-Est,Admin1,Nord-Est,,llm_gadm,GAUL,2,geodetic,1642600059.8739316,27021531964.95855,1631787059.0413215,27032344965.79116,0.9934171432859682,0.06038839919059432,0.06036424369052379,False,False,False,False
2008-0338-HTI,Sud-Est,Admin1,Sud-Est,,llm_gadm,GAUL,2,geodetic,2067091160.5012803,27021531964.95855,2049591183.1906538,27039031942.269176,0.9915340079600637,0.0758502954550674,0.07580120425785655,False,False,False,False
2008-0338-JAM,Clarendon,Admin1,Clarendon,,llm_gadm,GAUL,2,geodetic,1203889426.6883836,10964651156.116692,1183022982.7013988,10985517600.103676,0.9826674746663542,0.10789426547705924,0.10768932568914495,False,False,False,False
2008-0338-JAM,Hanover,Admin1,Hanover,,llm_gadm,GAUL,2,geodetic,454852778.41727173,10964651156.116692,452580588.65277994,10966923345.881184,0.9950045599976366,0.041276332662923375,0.041267780796767795,False,False,False,False
2008-0338-JAM,Manchester,Admin1,Manchester,,llm_gadm,GAUL,2,geodetic,819510452.386124,10964651156.116692,819061626.3424903,10965099982.160324,0.9994523241987617,0.07470019927497394,0.07469714162890106,False,False,False,False
2008-0338-JAM,Portland,Admin1,Portland,,llm_gadm,GAUL,2,geodetic,831647238.8171902,10964651156.116692,828095865.0411447,10968202529.892736,0.9957297113363878,0.07552414146611375,0.07549968764565138,False,False,False,False
2008-0338-JAM,Saint Andrew,Admin1,Saint Andrew,,llm_gadm,GAUL,2,geodetic,425995937.0001632,10964651156.116692,425312510.0009646,10965334583.11589,0.9983956959683435,0.038789424665252724,0.03878700707006685,False,False,False,False
2008-0338-JAM,Kingston,Admin1,Kingston,,llm_gadm,GAUL,2,geodetic,24393023.883580014,10964651156.116692,22473740.257503193,10966570439.742767,0.9213183394056866,0.0020496539230950447,0.002049295208651424,False,False,False,False
2008-0338-JAM,Saint Ann,Admin1,Saint Ann,,llm_gadm,GAUL,2,geodetic,1222661541.5756354,10964651156.116692,1221990713.1803808,10965321984.511948,0.9994513376167945,0.11144820713230685,0.11144138903594358,False,False,False,False
2008-0338-JAM,Saint Catherine,Admin1,Saint Catherine,,llm_gadm,GAUL,2,geodetic,1191077544.994145,10964651156.116692,1186392058.4638534,10969336642.646982,0.9960661784365059,0.10820153250402481,0.10815531486665798,False,False,False,False
2008-0338-JAM,Saint Elizabeth,Admin1,Saint Elizabeth,,llm_gadm,GAUL,2,geodetic,1200447430.5935385,10964651156.116692,1198260076.265028,10966838510.445202,0.9981778841182333,0.10928392150411205,0.10926212464273666,False,False,False,False
2008-0338-JAM,Saint James,Admin1,Saint James,,llm_gadm,GAUL,2,geodetic,593304076.5291963,10964651156.116692,592612084.3882438,10965343148.257643,0.9988336635996156,0.054047509213975484,0.054044098426815575,False,False,False,False
2008-0338-JAM,Saint Mary,Admin1,Saint Mary,,llm_gadm,GAUL,2,geodetic,627012991.1265825,10964651156.116692,626008701.2804208,10965655445.962854,0.9983982949948815,0.05709335320998319,0.05708812431370838,False,False,False,False
2008-0338-JAM,Saint Thomas,Admin1,Saint Thomas,,llm_gadm,GAUL,2,geodetic,736954073.020801,10964651156.116692,733435200.6191638,10968170028.51833,0.9952251130288036,0.06689088327356524,0.06686942294951295,False,False,False,False
2008-0338-JAM,Trelawny,Admin1,Trelawny,,llm_gadm,GAUL,2,geodetic,881366277.7259556,10964651156.116692,880887196.4874983,10965130237.355148,0.9994564334368529,0.08033882555361467,0.08033531544263475,False,False,False,False
2008-0338-JAM,Westmoreland,Admin1,Westmoreland,,llm_gadm,GAUL,2,geodetic,786921463.6282477,10964651156.116692,782688261.3455863,10968884358.399353,0.9946205530306119,0.07138286938649747,0.07135532072104013,False,False,False,False
2008-0346-BRA,Santa Catarina,Admin1,Santa Catarina,,llm_gadm,GAUL,2,geodetic,95652299664.09236,367014816516.4107,94973469533.9755,367693646646.5276,0.9929031488787958,0.2587728485608124,0.25829510626621105,False,False,False,False
2008-0346-BRA,Rio Grande do Sul,Admin1,Rio Grande do Sul,,llm_gadm,GAUL,2,geodetic,281728053464.2924,367014816516.4107,271517714866.1525,377225155114.55066,0.963758175756416,0.7398004185316367,0.7197762693840013,False,False,False,False
2008-0347-PHL,Bansalan,Admin2,Davao del Sur,Bansalan,llm_gadm,GAUL,2,geodetic,136085379.59979835,5628109510.7050905,132811112.09125556,5631383778.213634,0.975939608515097,0.023597819452275896,0.023584098921666,False,False,False,False
2008-0350-PAK,Balochistan,Admin1,Balochistan,,llm_gadm,GAUL,2,geodetic,344513686237.4659,347784415921.67645,343222881979.0957,349075220180.04663,0.9962532569533958,0.986884018565087,0.9832347360608055,False,False,False,False
2008-0352-CUB,Isla de la Juventud,Admin1,Isla de la Juventud,,llm_gadm,GAUL,2,geodetic,2509315232.5169997,30731965781.979103,2437742937.1613827,30803538077.334717,0.9714773598676857,0.07932271415552757,0.07913840712197528,False,False,False,False
2008-0352-CUB,Pinar del Río,Admin1,Pinar del Río,,llm_gadm,GAUL,2,geodetic,11025893700.161884,30731965781.979103,10973579983.12364,30784279499.01735,0.9952553762569399,0.35707380585326665,0.35646700724224917,False,False,False,False
2008-0352-CUB,Matanzas,Admin1,Matanzas,,llm_gadm,GAUL,2,geodetic,11689810756.107737,30731965781.979103,11381772692.21413,31040003845.872707,0.9736490119198328,0.3703561553126641,0.36668077583783965,False,False,False,False
2008-0352-DOM,Santo Domingo,Admin1,Santo Domingo,,llm_gadm,GAUL,2,geodetic,1299372838.725316,1297882294.2194092,1243760997.8519654,1353494135.0927596,0.9572010132766006,0.958300304574234,0.918926034183906,False,False,False,False
2008-0352-HTI,Sud-Est,Admin1,Sud-Est,,llm_gadm,GAUL,2,geodetic,2067091160.5012803,21186377885.12254,2049591183.1906538,21203877862.433167,0.9915340079600637,0.09674099056969591,0.09666114832805688,False,False,False,False
2008-0352-HTI,Sud,Admin1,Sud,,llm_gadm,GAUL,2,geodetic,2657745817.3633924,21186377885.12254,2649924297.9940906,21194199404.49184,0.9970570852493859,0.12507679757071244,0.12503063915839505,False,False,False,False
2008-0352-HTI,Nippes,Admin1,Nippes,,llm_gadm,GAUL,2,geodetic,1222420449.6923075,21186377885.12254,1212519404.7952113,21196278930.019634,0.9919004587173028,0.05723108552909672,0.05720435217890804,False,False,False,False
2008-0352-HTI,Ouest,Admin1,Ouest,,llm_gadm,GAUL,2,geodetic,5019161336.322431,21186377885.12254,4992000349.119585,21213538872.325386,0.9945885407176915,0.23562311482346676,0.2353214321836709,False,False,False,False
2008-0352-HTI,Grand'Anse,Admin1,Grand'Anse,,llm_gadm,GAUL,2,geodetic,1920935576.4573689,21186377885.12254,1912076149.044108,21195237312.5358,0.9953879622399416,0.0902502617206126,0.09021253788525507,False,False,False,False
2008-0352-HTI,Artibonite,Admin1,L'Artibonite,,llm_gadm,GAUL,2,geodetic,4864500696.419301,21186377885.12254,4857797739.58331,21193080841.95853,0.9986220668359808,0.22928873287937265,0.2292162133391071,False,False,False,False
2008-0352-HTI,Centre,Admin1,Centre,,llm_gadm,GAUL,2,geodetic,3499941184.429308,21186377885.12254,3472420170.3380613,21213898899.213787,0.9921367209787172,0.16389871780661752,0.1636860902767267,False,False,False,False
2008-0352-JAM,Saint Catherine,Admin1,Saint Catherine,,llm_gadm,GAUL,2,geodetic,1191077544.994145,3810376857.9620256,1162148821.2434564,3839305581.7127147,0.9757121407650828,0.30499576933317557,0.3026976614674734,False,False,False,False
2008-0352-JAM,Saint Andrew,Admin1,Saint Andrew,,llm_gadm,GAUL,2,geodetic,425995937.0001632,3810376857.9620256,425312510.0009646,3811060284.961224,0.9983956959683435,0.11161953944588104,0.11159952301969213,False,False,False,False
