dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0346-BRA,"['Santa Catarina', 'Rio Grande do Sul']","['Admin1', 'Admin1']","['Santa Catarina', 'Rio Grande do Sul']","[None, None]",llm_gadm,GDIS,2,geodetic,377380353128.38464,370060994474.4952,365589240481.3593,381852107121.52057,0.9687553616681948,0.9879161704154041,0.9574105620033,False,False,False,False
2008-0347-PHL,['Bansalan'],['Admin2'],['Davao del Sur'],['Bansalan'],llm_gadm,GDIS,2,geodetic,136085379.59979835,6061019874.388716,136066834.13682333,6061038419.85169,0.9998637218558705,0.02244949479736632,0.022449426106781353,False,False,False,False
2008-0350-PAK,['Balochistan'],['Admin1'],['Balochistan'],[None],llm_gadm,GDIS,2,geodetic,344513686237.4659,348723176110.11255,344061440516.52216,349175421831.0562,0.9986872924385594,0.9866319880267481,0.9853541200359504,False,False,False,False
2008-0352-CUB,"['Isla de la Juventud', 'Pinar del Río', 'Matanzas']","['Admin1', 'Admin1', 'Admin1']","['Isla de la Juventud', 'Pinar del Río', 'Matanzas']","[None, None, None]",llm_gadm,GDIS,2,geodetic,25225019688.78663,26033661115.641117,25224939853.46227,26033740950.96548,0.9999968350738535,0.9689355539128162,0.9689325825655795,False,False,False,False
2008-0352-DOM,['Santo Domingo'],['Admin1'],['Santo Domingo'],[None],llm_gadm,GDIS,2,geodetic,1299372838.725316,1315325047.630285,1269259261.8540056,1345438624.5015957,0.976824529516215,0.964977641185141,0.9433795334396543,False,False,False,False
2008-0352-HTI,"['Sud-Est', 'Sud', 'Nippes', 'Ouest', ""Grand'Anse"", 'Artibonite', 'Centre']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sud-Est', 'Sud', 'Nippes', 'Ouest', ""Grand'Anse"", ""L'Artibonite"", 'Centre']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,21251796221.18539,21197617393.459938,21014739087.952217,21434674526.693108,0.9888453130847896,0.9913726952367702,0.9804085927118728,False,False,False,False
2008-0352-JAM,"['Saint Catherine', 'Saint Andrew', 'Kingston', 'Portland', 'Saint Thomas', 'Saint Mary']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Saint Catherine', 'Saint Andrew', 'Kingston', 'Portland', 'Saint Thomas', 'Saint Mary']","[None, None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,3837080808.8424616,3836867782.810428,3783263627.1843615,3890684964.468528,0.9859744466329509,0.9860291887392578,0.9723901219797578,False,False,False,False
2008-0361-LBR,['Greater Monrovia'],['Admin2'],['Montserrado'],['Greater Monrovia'],llm_gadm,GDIS,2,geodetic,162394397.52814963,162394408.55265078,162393250.9146868,162395555.16611362,0.9999929393286943,0.999992871441977,0.9999858108713354,False,False,False,False
2008-0362-BEN,['Ouinhi'],['Admin2'],['Zou'],['Ouinhi'],llm_gadm,GDIS,2,geodetic,340530127.3462882,294738911.6792602,271520579.58168304,363748459.4438654,0.7973467184757232,0.9212240692438882,0.7464514901226263,False,False,False,False
2008-0369-CHN,"['Guangzhou', 'Shenzhen']","['Admin2', 'Admin2']","['Guangdong', 'Guangdong']","['Guangzhou', 'Shenzhen']",llm_gadm,GDIS,2,geodetic,9052512413.64592,177831311862.87357,9052505682.214514,177831318594.30496,0.9999992564018586,0.05090501547441171,0.05090501354750917,False,False,False,False
2008-0374-CHN,"['Sichuan', 'Yunnan', 'Liangshan Yi', 'Panzhihua', 'Kunming', 'Chuxiong Yi', 'Zhaotong', 'Lijiang', 'Dali Bai']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sichuan', 'Yunnan', 'Sichuan', 'Sichuan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan']","[None, None, 'Liangshan Yi', 'Panzhihua', 'Kunming', 'Chuxiong Yi', 'Zhaotong', 'Lijiang', 'Dali Bai']",llm_gadm,GDIS,2,geodetic,866904478904.7992,866904478810.64,866904484855.4108,866904472860.0284,1.0000000068642068,1.000000006972822,1.000000013837029,False,False,False,False
2008-0378-HTI,"['Sud', 'Nord', 'Sud-Est', 'Nippes', 'Port-au-Prince']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Sud', 'Nord', 'Sud-Est', 'Nippes', 'Ouest']","[None, None, None, None, 'Port-au-Prince']",llm_gadm,GDIS,2,geodetic,8781377115.949772,10799941566.860554,8586252210.522876,10995066472.287449,0.97777969185807,0.7950276543041355,0.7809186267462888,False,False,False,False
2008-0379-BFA,['Noumbiel'],['Admin2'],['Sud-Ouest'],['Noumbiel'],llm_gadm,GDIS,2,geodetic,2855886358.5642734,1264540975.136279,1264248637.5167294,2856178696.183823,0.4426817032566727,0.9997688191800046,0.4426363935862655,False,False,False,False
2008-0383-IDN,"['Sumatra Utara', 'Sulawesi Selatan', 'Maluku', 'Riau', 'Sulawesi Tengah', 'Jawa Barat', 'Kalimantan Selatan', 'Kalimantan Tengah', 'Kalimantan Timur', 'Gorontalo', 'Bonebolango']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Sumatera Utara', 'Sulawesi Selatan', 'Maluku', 'Riau', 'Sulawesi Tengah', 'Jawa Barat', 'Kalimantan Selatan', 'Kalimantan Tengah', 'Kalimantan Timur', 'Gorontalo', 'Gorontalo']","[None, None, None, None, None, None, None, None, None, 'Gorontalo', 'Bone Bolango']",llm_gadm,GDIS,2,geodetic,673119699104.5074,364011682891.5289,356119377693.12476,681012004302.9116,0.529058023657445,0.9783185387465821,0.5229267258771024,False,False,False,False
2008-0385-BGD,"['Bogra', 'Sirajganj']","['Admin2', 'Admin2']","['Rajshahi', 'Rajshahi']","['Bogra', 'Sirajganj']",llm_gadm,GDIS,2,geodetic,5406894654.040114,5331559409.750339,5252520675.826411,5485933387.964042,0.9714486802330516,0.9851753065380119,0.957452507051994,False,False,False,False
2008-0389-CHL,"['Araucanía', 'Biobío', 'Los Ríos', 'Los Lagos', 'Maule']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Araucanía', 'Bío-Bío', 'Los Ríos', 'Los Lagos', 'Maule']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,152616108898.10202,106736816547.52232,92253119149.29425,167099806296.33008,0.6044782547227001,0.8643045776826264,0.5520839383002945,False,False,False,False
2008-0398-CHN,['Linfen'],['Admin2'],['Shanxi'],['Linfen'],llm_gadm,GDIS,2,geodetic,20040212403.660416,1032489350.6988628,1032489398.0790355,20040212356.280243,0.05152088098080476,1.0000000458892604,0.05152088110261326,False,False,False,False
2008-0409-PAN,['Chiriquí'],['Admin1'],['Chiriquí'],[None],llm_gadm,GDIS,2,geodetic,6635621976.182147,960457058.7450641,187629103.79030967,7408449931.136901,0.028276038698977157,0.1953539745290293,0.025326364561326812,False,False,False,False
2008-0410-SEN,"['Thiès', 'Diourbel', 'Saint-Louis', 'Kaolack', 'Dakar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Thiès', 'Diourbel', 'Saint-Louis', 'Kaolack', 'Dakar']","[None, None, None, None, None]",llm_gadm,GDIS,2,geodetic,37748028292.47243,37729662957.308334,37444135655.85245,38033555593.928314,0.9919494434446903,0.992432285923705,0.9845026338223828,False,False,False,False
2008-0415-IND,"['West Godavari', 'Krishna', 'Guntur']","['Admin2', 'Admin2', 'Admin2']","['Andhra Pradesh', 'Andhra Pradesh', 'Andhra Pradesh']","['West Godavari', 'Krishna', 'Guntur']",llm_gadm,GDIS,2,geodetic,27784061773.202194,38919897394.41886,16324868573.120632,50379090594.50043,0.5875623480245071,0.4194478831144511,0.3240405569151484,False,False,False,False
2008-0416-CHN,['Xishuangbanna Dai'],['Admin2'],['Yunnan'],['Xishuangbanna Dai'],llm_gadm,GDIS,2,geodetic,19217032662.7437,383069277931.78986,19217033308.087887,383069277286.4457,1.0000000335818855,0.050165947558733,0.05016594764324592,False,False,False,False
2008-0420-ITA,"['Milano', 'Como', 'Lecco', 'Sondrio']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Lombardia', 'Lombardia', 'Lombardia', 'Lombardia']","['Milano', 'Como', 'Lecco', 'Sondrio']",llm_gadm,GDIS,2,geodetic,6882255435.308272,1561651143.4949574,1561651022.5340219,6882255556.269209,0.22690977357832867,0.9999999225429212,0.2269097695902148,False,False,False,False
2008-0423-IND,"['Odisha', 'Uttar Pradesh', 'Himachal Pradesh']","['Admin1', 'Admin1', 'Admin1']","['Odisha', 'Uttar Pradesh', 'Himachal Pradesh']","[None, None, None]",llm_gadm,GDIS,2,geodetic,451578545158.6473,451985745178.6322,451409493049.3816,452154797287.89795,0.9996256418488476,0.99872506570086,0.9983516613270791,False,False,False,False
