dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0255-MMR,Magway,Admin1,Magway,,llm_gadm,GAUL,4,geodetic,44009627590.22438,303949191398.66705,43384198948.12524,304574620040.7662,0.9857888222113003,0.1427350365647839,0.14244193735616717,False,False,False,False
2018-0255-MMR,Mon,Admin1,Mon,,llm_gadm,GAUL,4,geodetic,11548753592.944624,303949191398.66705,10806311195.316296,304691633796.2954,0.9357123353915957,0.03555301840281088,0.035466386328614985,False,False,False,False
2018-0255-MMR,Nay Pyi Taw,Admin1,Naypyitaw,,llm_gadm,GAUL,4,geodetic,138368117.46001303,303949191398.66705,138368117.46001303,303949191398.66705,1.0,0.0004552343660573391,0.0004552343660573391,False,True,False,True
2018-0255-MMR,Sagaing,Admin1,Sagaing,,llm_gadm,GAUL,4,geodetic,95607678142.58165,303949191398.66705,93173398844.25665,306383470696.99207,0.9745388723414588,0.3065426771346405,0.3041071329086272,False,False,False,False
2018-0255-MMR,Tanintharyi,Admin1,Tanintharyi,,llm_gadm,GAUL,4,geodetic,41300919471.886215,303949191398.66705,40144785766.60834,305105325103.94495,0.9720070710274413,0.1320772908849541,0.1315768112304549,False,False,False,False
2018-0256-PRK,South Hamgyong,Admin1,Hamgyŏng-namdo,,llm_gadm,GAUL,4,geodetic,18479624205.214897,2224560096.0753284,671084920.5565763,20033099380.73365,0.03631485754819614,0.3016708434807112,0.0334988065402389,False,False,False,False
2018-0256-PRK,South Pyongan,Admin1,P'yŏngan-namdo,,llm_gadm,GAUL,4,geodetic,12461400329.503265,2224560096.0753284,1531055970.67096,13154904454.907635,0.12286387807043438,0.6882511168712051,0.11638670397942545,False,False,False,False
2018-0256-PRK,Sinyang,Admin2,P'yŏngan-namdo,Sinyang,llm_gadm,GAUL,4,geodetic,694478793.1948105,2224560096.0753284,686864150.3639454,2232174738.9061933,0.9890354566539958,0.3087640345503557,0.3077107443212629,False,False,False,False
2018-0256-PRK,Songchon,Admin2,P'yŏngan-namdo,Sŏngch'ŏn,llm_gadm,GAUL,4,geodetic,834800004.1979415,2224560096.0753284,825526222.3354251,2233833877.9378443,0.9888910136369411,0.3710963906040824,0.36955578052988736,False,False,False,False
2018-0267-IND,Rajasthan,Admin1,Rajasthan,,llm_gadm,GAUL,4,geodetic,341901545603.6287,582809280727.079,341781681653.4076,582929144677.3002,0.9996494196889063,0.5864382962931212,0.586317710778747,False,False,False,False
