dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0038-PHL,"['Agusan del Sur', 'Agusan del Norte', 'Surigao del Sur', 'Davao Oriental', 'Davao del Norte']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agusan del Sur', 'Agusan del Norte', 'Surigao del Sur', 'Davao Oriental', 'Davao del Norte']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,24497802468.214264,28387527541.258934,23857741358.188213,29027588651.284985,0.9738727132420745,0.8404304081612233,0.8218988371647634,False,False,False,False
2000-0072-BIH,['Federacija Bosne i Hercegovine'],['Admin1'],['Federacija Bosna i Hercegovina'],[None],llm_gadm,GAUL,3,geodetic,25660082147.949432,3374463370.622902,3294655178.505639,25739890340.066696,0.128396127475723,0.9763493677803559,0.12799802699148183,False,False,False,False
2000-0176-JPN,"['Date', 'Sobetsu']","['Admin2', 'Admin2']","['Hokkaido', 'Hokkaido']","['Date', 'Sōbetsu']",llm_gadm,GAUL,3,geodetic,664576639.1657634,448854569.13970774,363057188.27601427,750374020.0294569,0.5462984505921792,0.8088526066958924,0.48383496574383267,False,False,False,False
2000-0376-CHN,['Qiannan Buyei and Miao'],['Admin2'],['Guizhou'],['Qiannan Buyei and Miao'],llm_gadm,GAUL,3,geodetic,26049003134.574883,26049512038.882538,25240095049.667458,26858420123.789963,0.9689466778928765,0.9689277485118757,0.9397460808691027,False,False,False,False
2000-0399-ETH,"['Oromia', 'Addis Ababa']","['Admin1', 'Admin1']","['Oromia', 'Addis Abeba']","[None, None]",llm_gadm,GAUL,3,geodetic,323574814076.30835,10559486838.322163,10556536636.27038,323577764278.3601,0.03262471668694474,0.9997206112288454,0.032624419232926784,False,False,False,False
2000-0415-IND,['Mumbai Suburban'],['Admin2'],['Maharashtra'],['Mumbai Suburban'],llm_gadm,GAUL,3,geodetic,412150738.3914635,408158296.3024643,396648812.6115219,423660222.08240587,0.9623877277511564,0.9718014216660358,0.9362427528878791,False,False,False,False
2000-0469-IDN,"['Sulawesi Tengah', 'Banggai Kepulauan']","['Admin1', 'Admin2']","['Sulawesi Tengah', 'Sulawesi Tengah']","[None, 'Banggai Kepulauan']",llm_gadm,GAUL,3,geodetic,61156704763.97243,3045282263.2680426,2884079347.0944996,61317907680.14597,0.04715884150765295,0.9470647046029329,0.04703486234622991,False,False,False,False
2000-0473-ISR,"['Haifa', 'Jerusalem']","['Admin1', 'Admin1']","['Haifa', 'Jerusalem']","[None, None]",llm_gadm,GAUL,3,geodetic,1468434263.6836038,20719696828.770622,1368199734.7565675,20819931357.69766,0.9317405406520579,0.06603377192550108,0.06571586194258557,False,False,False,False
2000-0515-JPN,['Miyake'],['Admin2'],['Tokyo'],['Miyake'],llm_gadm,GAUL,3,geodetic,77912639.71879919,58500140.89109736,51173893.46995906,85238887.13993749,0.6568111882058534,0.8747653029626596,0.6003585357226261,False,False,False,False
2000-0556-CHN,['Yancheng'],['Admin2'],['Jiangsu'],['Yancheng'],llm_gadm,GAUL,3,geodetic,15335491996.73988,14187775386.764177,14049103509.572868,15474163873.93119,0.9161169079257138,0.9902259604898541,0.9079071169228682,False,False,False,False
2000-0559-CHN,['Dehong Dai and Jingpo'],['Admin2'],['Yunnan'],['Dehong Dai and Jingpo'],llm_gadm,GAUL,3,geodetic,11130643062.232414,11309696031.44827,11012748005.967289,11427591087.713398,0.9894080642415749,0.9737439428384924,0.9636981163779884,False,False,False,False
2000-0577-ITA,['Catanzaro'],['Admin2'],['Calabria'],['Catanzaro'],llm_gadm,GAUL,3,geodetic,2390880908.81065,2418259429.1953583,2388168224.0096083,2420972113.9964,0.9988654036296643,0.9875566678982154,0.9864501165473398,False,False,False,False
2000-0683-MYS,['Pulau Pinang'],['Admin1'],['Pulau Pinang'],[None],llm_gadm,GAUL,3,geodetic,1056257297.773618,1009491813.2526128,985881229.2749525,1079867881.7512784,0.9333722298089638,0.9766114160930277,0.9129646746008384,False,False,False,False
2000-0769-AZE,['Absheron'],['Admin1'],['Absheron'],[None],llm_gadm,GAUL,3,geodetic,6140661771.109138,4048269905.913397,3237087484.956247,6951844192.066286,0.5271561283811855,0.7996224461782456,0.4656444240580847,False,False,False,False
2000-0843-AUS,['Broome'],['Admin2'],['Western Australia'],['Broome'],llm_gadm,GAUL,3,geodetic,54627450540.874565,54627793667.472336,54618421694.87144,54636822513.47546,0.9998347196159855,0.9998284394815953,0.9996632157992079,False,False,False,False
2000-9267-CHN,"['Jilin', 'Jiangxi', 'Anhui']","['Admin1', 'Admin1', 'Admin1']","['Jilin', 'Jiangxi', 'Anhui']","[None, None, None]",llm_gadm,GAUL,3,geodetic,498317577351.6384,499753098515.42725,492848615702.4573,505222060164.6084,0.9890251480225792,0.9861842120969725,0.9755088990806939,False,False,False,False
2001-0028-AUS,"['New South Wales', 'Parramatta', 'Holroyd', 'Hornsby', 'Hawkesbury']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['New South Wales', 'New South Wales', 'New South Wales', 'New South Wales', 'New South Wales']","[None, 'Parramatta', 'Holroyd', 'Hornsby', 'Hawkesbury']",llm_gadm,GAUL,3,geodetic,800877932367.0863,3338285996.696428,3338269126.314915,800877949237.4678,0.0041682620926366135,0.9999949463941887,0.004168262004832758,False,False,False,False
2001-0093-VUT,"['Malampa', 'Shefa']","['Admin1', 'Admin1']","['Malampa', 'Shefa']","[None, None]",llm_gadm,GAUL,3,geodetic,4307909296.662806,4297353871.113251,4262229627.0517597,4343033540.724297,0.9893963251161225,0.9918265413752413,0.9813945913806917,False,False,False,False
2001-0213-BRA,['Cuiabá'],['Admin2'],['Mato Grosso'],['Cuiabá'],llm_gadm,GAUL,3,geodetic,5077182457.873177,3971356260.0112233,3585310085.900493,5463228631.983906,0.7061613632460185,0.9027923588729763,0.6562621349783289,False,False,False,False
2001-0217-CHN,['Chongqing'],['Admin1'],['Chongqing'],[None],llm_gadm,GAUL,3,geodetic,82439057930.63606,60095575933.00102,58871218409.502525,83663415454.13455,0.7141180392798346,0.9796264948876853,0.7036674045631874,False,False,False,False
2001-0229-FRA,['Somme'],['Admin2'],['Hauts-de-France'],['Somme'],llm_gadm,GAUL,3,geodetic,6215861030.93155,6212892345.27907,6173465022.332496,6255288353.878125,0.9931793828098663,0.9936539504057987,0.9869193349823911,False,False,False,False
