dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0362-USA,Natchitoches,Admin2,Louisiana,Natchitoches,llm_gadm,GDIS,5,geodetic,3366357928.561003,1393455955812.1343,3366345478.6531,1393455968262.0422,0.9999963016684003,0.002415824816429972,0.0024158247948456537,False,False,False,False
2017-0362-USA,Newton,Admin2,Texas,Newton,llm_gadm,GDIS,5,geodetic,2464352428.8846765,1393455955812.1343,1.9167828156045776,1395920308239.1023,7.778038535146048e-10,1.3755603882631784e-12,1.3731319791618495e-12,False,False,False,False
2017-0362-USA,Nueces,Admin2,Texas,Nueces,llm_gadm,GDIS,5,geodetic,2204431953.5440307,1393455955812.1343,2204426754.6219535,1393455961011.0562,0.9999976416046461,0.0015819852399548352,0.001581985234052519,False,False,False,False
2017-0362-USA,Orange,Admin2,Texas,Orange,llm_gadm,GDIS,5,geodetic,983721380.0882069,1393455955812.1343,0.6960855722870338,1394439677191.5264,7.076043952858056e-10,4.995389839080641e-13,4.991865791491147e-13,False,False,False,False
2017-0362-USA,Polk,Admin2,Texas,Polk,llm_gadm,GDIS,5,geodetic,2849203351.9176865,1393455955812.1343,2.584607741843067,1396305159161.4673,9.071334764868465e-10,1.8548183967082802e-12,1.851033583085247e-12,False,False,False,False
2017-0362-USA,Rapides,Admin2,Louisiana,Rapides,llm_gadm,GDIS,5,geodetic,3529366690.846578,1393455955812.1343,3529281312.4111867,1393456041190.5698,0.999975809134366,0.002532754119490092,0.0025327539643057316,False,False,False,False
2017-0362-USA,Refugio,Admin2,Texas,Refugio,llm_gadm,GDIS,5,geodetic,1979625699.8763268,1393455955812.1343,1979624594.0546348,1393455956917.9558,0.9999994413985976,0.0014206581742304653,0.0014206581731030566,False,False,False,False
2017-0362-USA,Sabine,Admin2,Texas,Sabine,llm_gadm,GDIS,5,geodetic,1504045978.4002123,1393455955812.1343,0.6156754179433426,1394960001789.9187,4.093461415309986e-10,4.41833425287213e-13,4.413570404551739e-13,False,False,False,False
2017-0362-USA,San Augustine,Admin2,Texas,San Augustine,llm_gadm,GDIS,5,geodetic,1525837983.0540085,1393455955812.1343,1525683314.5734963,1393456110480.6147,0.9998986337460268,0.0010948916671602279,0.0010948915456312975,False,False,False,False
2017-0362-USA,San Jacinto,Admin2,Texas,San Jacinto,llm_gadm,GDIS,5,geodetic,1621443964.2166808,1393455955812.1343,1621525928.4545453,1393455873847.8965,1.0000505501513919,0.0011636721790101267,0.0011636722474582958,False,False,False,False
2017-0362-USA,San Patricio,Admin2,Texas,San Patricio,llm_gadm,GDIS,5,geodetic,1829863210.6468265,1393455955812.1343,1829861820.187866,1393455957202.5933,0.9999992401295613,0.0013131823884030734,0.0013131823870927153,False,False,False,False
2017-0362-USA,Trinity,Admin2,Texas,Trinity,llm_gadm,GDIS,5,geodetic,1857073344.7207937,1393455955812.1343,1.4452643910561622,1395313029155.4097,7.782484171477105e-10,1.0371798154279178e-12,1.0357993947286427e-12,False,False,False,False
2017-0362-USA,Tyler,Admin2,Texas,Tyler,llm_gadm,GDIS,5,geodetic,2439223010.182396,1393455955812.1343,0.44735430012671173,1395895178821.8694,1.834003279975865e-10,3.2103942594007904e-13,3.204784334195331e-13,False,False,False,False
2017-0362-USA,Vermillion,Admin2,Louisiana,Vermilion,llm_gadm,GDIS,5,geodetic,3358811150.833622,1393455955812.1343,833.9369078026438,1396814766129.031,2.482833569239727e-07,5.984666428273353e-10,5.97027557285723e-10,False,False,False,False
2017-0362-USA,Vernon,Admin2,Louisiana,Vernon,llm_gadm,GDIS,5,geodetic,3474819297.318768,1393455955812.1343,4.756985154535445,1396930775104.696,1.3689877796540438e-09,3.41380374075977e-12,3.4053120163946007e-12,False,False,False,False
2017-0362-USA,Victoria,Admin2,Texas,Victoria,llm_gadm,GDIS,5,geodetic,2293935848.2410007,1393455955812.1343,2293934965.049626,1393455956695.3257,0.9999996149886339,0.0016462199292927593,0.0016462199282493626,False,False,False,False
2017-0362-USA,Walker,Admin2,Texas,Walker,llm_gadm,GDIS,5,geodetic,2057891118.3747065,1393455955812.1343,3.857238935641874,1395513846926.6519,1.8743649268909167e-09,2.76810969127029e-12,2.7640277050182578e-12,False,False,False,False
2017-0362-USA,Waller,Admin2,Texas,Waller,llm_gadm,GDIS,5,geodetic,1339152800.881632,1393455955812.1343,1339152422.8297582,1393455956190.186,0.9999997176932508,0.0009610296021514889,0.0009610296018907567,False,False,False,False
