dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0029-BGR,['Sofia'],['Admin3'],['Sofia-city'],[None],llm_wiki,GDIS,5,geodetic,0.0,7129295814.084329,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0066-PHL,['Tawi-Tawi'],['Admin2'],['ARMM'],['Panglima Sugala'],llm_wiki,GDIS,5,geodetic,0.0,1180114410.926586,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0076-ISL,"['Eyrarbakki', 'Grímsnes', 'Selfoss', 'Stokkseyri']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Árnessýsla', 'Árnessýsla', 'Árnessýsla', 'Árnessýsla']","[None, None, None, None]",llm_wiki,GDIS,5,geodetic,0.0,33958537140.832138,0.0,33958537140.832138,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,"[""Amoron'i Mania"", 'Analamanga', 'Analanjirofo', 'Atsinanana', 'Menabe', 'Vakinankaratra', 'Ambatolampy', 'Ambositra', 'Andramasina', 'Antalaha', 'Antanifotsy', 'Brickaville', 'Mahabo', 'Mahanoro', 'Manjakandriana', 'Maroantsetra', 'Marolambo', 'Morombe', 'Morondava', 'Sambava', 'Vatomandry', 'Vohemar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Antananarivo', 'Antananarivo', 'Mahajanga', 'Antsiranana', 'Antananarivo', 'Antananarivo', 'Vakinankaratra', ""Amoron'i Mania"", 'Analamanga', 'Sava', 'Vakinankaratra', 'Atsinanana', 'Menabe', 'Atsinanana', 'Analamanga', 'Analanjirofo', 'Atsinanana', 'Atsimo Andrefana', 'Menabe', 'Sava', 'Atsinanana', 'Sava']","[None, None, None, None, None, None, 'Vakinankaratra', ""Amoron'i mania"", 'Analamanga', 'Sava', 'Vakinankaratra', 'Atsinanana', 'Menabe', 'Atsinanana', 'Analamanga', 'Analanjirofo', 'Atsinanana', 'Atsimo-Andrefana', 'Menabe', 'Sava', 'Atsinanana', 'Sava']",llm_wiki,GDIS,5,geodetic,0.0,78715526824.12534,0.0,78715526824.12534,0.0,0.0,0.0,False,False,False,False
2000-0118-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Chikwawa', 'Karonga', 'Nkhotakota', 'Nsanje']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Chitipa', 'Balaka', 'Southern Region', 'Northern Region', 'Central Region', 'Southern Region']","[None, None, None, 'Chikwawa Boma', 'Karonga Town', 'Lake Malawi', 'TA Bvumbwe']",llm_wiki,GDIS,5,geodetic,0.0,23410658431.21511,0.0,23410658431.21511,0.0,0.0,0.0,False,False,False,False
2000-0178-MDG,"['Antalaha', 'Bealanana', 'Maroantsetra', 'Sambava']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sava', 'Sofia', 'Analanjirofo', 'Sava']","['Sava', 'Sofia', 'Analanjirofo', 'Sava']",llm_wiki,GDIS,5,geodetic,0.0,37700648668.25312,0.0,37700648668.25312,0.0,0.0,0.0,False,False,False,False
2000-0235-KAZ,['Zhitikara'],['Admin2'],['Kustanayskaya'],['Zhitikarinskiy'],llm_wiki,GDIS,5,geodetic,0.0,21799146428.009502,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0257-PHL,['Central Luzon'],['Admin1'],['Aurora'],[None],llm_wiki,GDIS,5,geodetic,0.0,21342573225.70005,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0258-IDN,"['Belu', 'Malaka Tengah']","['Admin2', 'Admin3']","['Nusatenggara Timur', 'Nusatenggara Timur']","['Belu', None]",llm_wiki,GDIS,5,geodetic,0.0,2233440725.828359,0.0,2233440725.828359,0.0,0.0,0.0,False,True,False,True
2000-0303-GRC,"['Kanali', 'Mitikas']","['Admin2', 'Admin2']","['Ipeiros', 'Ipeiros']","['Epirus', 'Attica']",llm_wiki,GDIS,5,geodetic,0.0,1627353519.2761965,0.0,1627353519.2761965,0.0,0.0,0.0,False,False,False,False
