dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0255-MMR,Magway,Admin1,Magway,,llm_gadm,GDIS,4,geodetic,44009627590.22438,294842715910.9199,44009624199.78763,294842719301.3567,0.999999922961476,0.1492647497287474,0.1492647480123316,False,False,False,False
2018-0255-MMR,Mon,Admin1,Mon,,llm_gadm,GDIS,4,geodetic,11548753592.944624,294842715910.9199,11548741928.227928,294842727575.63666,0.999998989958821,0.03916916140372659,0.03916915985409646,False,False,False,False
2018-0255-MMR,Nay Pyi Taw,Admin1,Naypyitaw,,llm_gadm,GDIS,4,geodetic,138368117.46001303,294842715910.9199,138368142.0856395,294842715886.2943,1.0000001779718257,0.00046929476164316817,0.0004692947616823642,False,False,False,False
2018-0255-MMR,Sagaing,Admin1,Sagaing,,llm_gadm,GDIS,4,geodetic,95607678142.58165,294842715910.9199,95607678361.32309,294842715692.17847,1.0000000022879065,0.3242667130708727,0.3242667133114435,False,False,False,False
2018-0255-MMR,Tanintharyi,Admin1,Tanintharyi,,llm_gadm,GDIS,4,geodetic,41300919471.886215,294842715910.9199,41300822726.75944,294842812656.0467,0.999997657555134,0.140077473507053,0.1400774275442133,False,False,False,False
2018-0256-PRK,South Hamgyong,Admin1,Hamgyŏng-namdo,,llm_gadm,GDIS,4,geodetic,18479624205.214897,19909084418.57345,681390721.5226897,37707317902.265656,0.03687254210128381,0.034225115891668594,0.018070516796999454,False,False,False,False
2018-0256-PRK,South Pyongan,Admin1,P'yŏngan-namdo,,llm_gadm,GDIS,4,geodetic,12461400329.503265,19909084418.57345,694478807.147054,31676005940.92966,0.055730398573491394,0.03488250853460471,0.02192444364488813,False,False,False,False
2018-0256-PRK,Sinyang,Admin2,P'yŏngan-namdo,Sinyang,llm_gadm,GDIS,4,geodetic,694478793.1948105,19909084418.57345,694478809.5057015,19909084402.262554,1.0000000234865214,0.034882508653075635,0.03488250868165379,False,False,False,False
2018-0256-PRK,Songchon,Admin2,P'yŏngan-namdo,Sŏngch'ŏn,llm_gadm,GDIS,4,geodetic,834800004.1979415,19909084418.57345,2.5974198847494283,20743884420.17397,3.1114277332149457e-09,1.3046405500828864e-10,1.2521376576044598e-10,False,False,False,False
2018-0267-IND,Rajasthan,Admin1,Rajasthan,,llm_gadm,GDIS,4,geodetic,341901545603.6287,582653210460.125,341901524195.8263,582653231867.9274,0.9999999373860613,0.586801064608954,0.5868010430487522,False,False,False,False
2018-0267-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_gadm,GDIS,4,geodetic,240751661395.3044,582653210460.125,240751658047.72195,582653213807.7075,0.9999999860952883,0.4131988869633084,0.41319888458931076,False,False,False,False
2018-0272-TUR,Süleymanpaşa,Admin2,Tekirdag,,llm_gadm,GDIS,4,geodetic,6610930364.142623,6610930387.1228895,6610929167.335345,6610931583.930167,0.9999998189653783,0.9999998154892772,0.9999996344547223,False,False,False,False
2018-0272-TUR,Şarilar,Admin3,Tekirdag,,llm_gadm,GDIS,4,geodetic,6610930364.142623,6610930387.1228895,6610929167.335345,6610931583.930167,0.9999998189653783,0.9999998154892772,0.9999996344547223,False,False,False,False
2018-0316-PNG,Southern Highlands,Admin1,Southern Highlands,,llm_gadm,GDIS,4,geodetic,15922801984.046528,15922823293.815102,15922804639.643469,15922820638.21816,1.0000001667794993,0.999998828463314,0.9999989952424225,False,False,False,False
2018-0321-SLV,Chirilagua,Admin2,San Miguel,Chirilagua,llm_gadm,GDIS,4,geodetic,213572928.22671282,302727424.6422021,213573049.35130802,302727303.51760685,1.0000005671345906,0.7054962053858619,0.7054964876628198,False,False,False,False
2018-0321-SLV,Intipucá,Admin2,La Unión,Intipucá,llm_gadm,GDIS,4,geodetic,89154340.11687441,302727424.6422021,89154312.51028141,302727452.24879503,0.9999996903505431,0.2945035872308371,0.29450356037420217,False,False,False,False
