dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0038-PHL,Agusan del Sur,Admin1,Agusan del Sur,,llm_osm,GDIS,3,geodetic,8280107514.223759,28715647408.302937,8258275592.912171,28737479329.614525,0.9973633287642601,0.2875879995143117,0.2873695183279996,False,False,False,False
2000-0038-PHL,Agusan del Norte,Admin1,Agusan del Norte,,llm_osm,GDIS,3,geodetic,3326669227.434724,28715647408.302937,2092053640.1933384,29950262995.54432,0.6288733556496605,0.07285413455760831,0.06985092720236119,False,False,False,False
2000-0038-PHL,Surigao del Sur,Admin1,Surigao del Sur,,llm_osm,GDIS,3,geodetic,8989030657.216293,28715647408.302937,4700168952.38281,33004509113.136417,0.5228782870608597,0.16367971390482344,0.1424099033338464,False,False,False,False
2000-0038-PHL,Davao Oriental,Admin1,Davao Oriental,,llm_osm,GDIS,3,geodetic,10411685103.537954,28715647408.302937,5092238689.289969,34035093822.55092,0.4890888111435099,0.17733323636706805,0.14961729548446145,False,False,False,False
2000-0038-PHL,Davao del Norte,Admin1,Davao del Norte,,llm_osm,GDIS,3,geodetic,4355738422.575298,28715647408.302937,3136805367.240404,29934580463.637833,0.7201546702122188,0.10923679771654453,0.10478868648420671,False,False,False,False
2000-0176-JPN,Date,Admin2,Hokkaido,Date,llm_osm,GDIS,3,geodetic,798480538.2983093,198504003.36696428,10191171.27946446,986793370.3858092,0.012763205601959303,0.05133987781911158,0.010327563586569286,False,False,False,False
2000-0176-JPN,Sobetsu,Admin2,Hokkaido,S?betsu,llm_osm,GDIS,3,geodetic,201839192.65764433,198504003.36696428,183159752.7024976,217183443.322111,0.9074538512109963,0.9227005480786171,0.8433412321898226,False,False,False,False
2000-0376-CHN,Qiannan Buyei and Miao,Admin2,Guizhou,Qiannan Buyei and Miao,llm_osm,GDIS,3,geodetic,370193.98253513686,176003154892.68823,370193.98253513686,176003154892.68823,1.0,2.1033371973408643e-06,2.1033371973408643e-06,False,True,False,True
2000-0399-ETH,Oromia,Admin1,Oromia,,llm_osm,GDIS,3,geodetic,322962926062.8939,535196801.3763646,13759171.843905233,323484363692.42633,4.2602945209958144e-05,0.025708621218439268,4.253427178627915e-05,False,False,False,False
2000-0399-ETH,Addis Ababa,Admin1,Addis Abeba,,llm_osm,GDIS,3,geodetic,538325776.0797801,535196801.3763646,521441595.50131416,552080981.9548305,0.9686357567690318,0.9742987890815562,0.9445020070334117,False,False,False,False
2000-0415-IND,Mumbai Suburban,Admin2,Maharashtra,Mumbai Suburban,llm_osm,GDIS,3,geodetic,388569881.2356107,412150741.7199674,377737444.3320181,422983178.62356,0.972122294015309,0.9165031288204469,0.8930318353586135,False,False,False,False
2000-0469-IDN,Sulawesi Tengah,Admin1,Sulawesi Tengah,,llm_osm,GDIS,3,geodetic,216536259628.54742,11416223711.035069,11402499648.89494,216549983690.68756,0.052658615552217986,0.9987978457248641,0.052655278262139574,False,False,False,False
2000-0469-IDN,Banggai Kepulauan,Admin2,Sulawesi Tengah,Banggai Kepulauan,llm_osm,GDIS,3,geodetic,2370919319.11061,11416223711.035069,2351957890.947614,11435185139.198065,0.9920024996168538,0.20601890349031804,0.20567729007600083,False,False,False,False
2000-0473-ISR,Haifa,Admin1,Haifa,,llm_osm,GDIS,3,geodetic,78428117.14394721,1645037984.335116,65613968.15551067,1657852133.3235524,0.8366128187813382,0.03988598973417032,0.039577696247235346,False,False,False,False
2000-0473-ISR,Jerusalem,Admin1,Jerusalem,,llm_osm,GDIS,3,geodetic,125659288.72287643,1645037984.335116,59800185.55361785,1710897087.5043745,0.47589148531230824,0.03635185699240107,0.03495253220685896,False,False,False,False
2000-0515-JPN,Miyake,Admin2,Tokyo,Miyake,llm_osm,GDIS,3,geodetic,4676094046.251596,1806946325.3412483,0.0,6483040371.592845,0.0,0.0,0.0,False,False,False,False
