dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
1999-9388-DJI,Ali Sabieh,Admin1,Ali Sabieh,,llm_gadm,GAUL,1,geodetic,2328415673.277521,21669672928.1253,2210484481.0959473,21787604120.306877,0.9493513149155315,0.10200820697330118,0.101456060468608,False,False,False,False
1999-9388-DJI,Dikhil,Admin1,Dikhil,,llm_gadm,GAUL,1,geodetic,6690659509.137797,21669672928.1253,6276630796.5101185,22083701640.752983,0.9381184004264128,0.28965046299169617,0.28422005054294447,False,False,False,False
1999-9388-DJI,Djibouti,Admin1,Djiboutii,,llm_gadm,GAUL,1,geodetic,195517849.30954936,21669672928.1253,191442320.25723985,21673748457.177612,0.97915520722685,0.00883457359472947,0.008832912342573608,False,False,False,False
1999-9388-DJI,Obock,Admin1,Obock,,llm_gadm,GAUL,1,geodetic,4339481050.057636,21669672928.1253,4323172513.525688,21685981464.65725,0.996241823309326,0.19950335788938448,0.19935332512256285,False,False,False,False
1999-9388-DJI,Tadjourah,Admin1,Tadjoura,,llm_gadm,GAUL,1,geodetic,6658740775.892757,21669672928.1253,6469978615.464073,21858435088.553986,0.9716519734313616,0.2985729704792461,0.2959945938148167,False,False,False,False
1999-9388-SDN,Northern Darfur,Admin1,North Darfur,,llm_gadm,GAUL,1,geodetic,317200631217.0984,756666292478.0913,316265497024.38226,757601426670.8074,0.997051915725615,0.4179722291957911,0.41745631131421534,False,False,False,False
1999-9388-SDN,Red Sea,Admin1,Red Sea,,llm_gadm,GAUL,1,geodetic,216542664354.7739,756666292478.0913,197346054317.22552,775862902515.6396,0.9113495250705076,0.26080989239115543,0.25435686340635094,False,False,False,False
1999-9388-SOM,Bay,Admin1,Bay,,llm_gadm,GAUL,1,geodetic,43937643530.94755,124573232262.02773,43890168016.198,124620707776.77728,0.9989194797232103,0.3523242290436783,0.3521900075773507,False,False,False,False
1999-9388-SOM,Hiraan,Admin1,Hiiraan,,llm_gadm,GAUL,1,geodetic,34106284326.69131,124573232262.02773,33943736831.990643,124735779756.72838,0.9952340896139935,0.2724801806586609,0.2721251023418538,False,False,False,False
1999-9388-SOM,Ceel Barde,Admin2,Bakool,Ceel Barde,llm_gadm,GAUL,1,geodetic,7658037443.461968,124573232262.02773,7652993746.026364,124578275959.46333,0.9993413851168996,0.06143369331486104,0.061431206099822576,False,False,False,False
1999-9388-SOM,Rab Dhuure,Admin2,Bakool,Rab Dhuure,llm_gadm,GAUL,1,geodetic,3385382249.317325,124573232262.02773,3222824010.0263925,124735790501.31865,0.9519823088445292,0.025870919069094188,0.025837203557004133,False,False,False,False
1999-9388-SOM,Tayeeglow,Admin2,Bakool,Tiyeeglow,llm_gadm,GAUL,1,geodetic,6647731990.466478,124573232262.02773,6645700064.205633,124575264188.28857,0.9996943429332351,0.0533477372588924,0.0533468671128887,False,False,False,False
1999-9388-SOM,Xudur,Admin2,Bakool,Xudur,llm_gadm,GAUL,1,geodetic,5282733113.11946,124573232262.02773,5275091394.627773,124580873980.51941,0.9985534536142459,0.04234530403395273,0.04234270659758443,False,False,False,False
1999-9388-SOM,Garbahaarey,Admin2,Gedo,Garbahaaray,llm_gadm,GAUL,1,geodetic,8012254248.131532,124573232262.02773,7976194295.307277,124609292214.85197,0.9954993998308698,0.06402815557141621,0.06400962683870062,False,False,False,False
1999-9388-SOM,Baardheere,Admin2,Gedo,Baar-Dheere,llm_gadm,GAUL,1,geodetic,14788260263.874105,124573232262.02773,14686655626.069372,124674836899.83246,0.993129371813063,0.11789575785572791,0.1177996778762107,False,False,False,False
2000-0002-AGO,Baia Farta,Admin2,Benguela,Baía Farta,llm_gadm,GAUL,1,geodetic,6858306653.960706,10863439990.37379,6739455346.739121,10982291297.595375,0.9826704588729717,0.6203794886988858,0.6136656881624291,False,False,False,False
2000-0003-BGD,Barisal,Admin1,Barisal,,llm_gadm,GAUL,1,geodetic,9827501390.436016,139825090163.43762,9470223884.215948,140182367669.65768,0.9636451329767538,0.06772907403919046,0.06755645550610691,False,False,False,False
2000-0003-BGD,Chittagong,Admin1,Chittagong,,llm_gadm,GAUL,1,geodetic,31034354873.08497,139825090163.43762,30468330816.382107,140391114220.14047,0.9817613719048578,0.21790317303402795,0.2170246385295169,False,False,False,False
2000-0003-BGD,Dhaka,Admin1,Dhaka,,llm_gadm,GAUL,1,geodetic,20438145622.175453,139825090163.43762,20438145622.175453,139825090163.43762,1.0,0.1461693720224738,0.1461693720224738,False,True,False,True
2000-0003-BGD,Khulna,Admin1,Khulna,,llm_gadm,GAUL,1,geodetic,20778517709.00573,139825090163.43762,20297090978.691967,140306516893.7514,0.9768305546595797,0.14516057851253497,0.14466249628349162,False,False,False,False
2000-0003-BGD,Rajshahi,Admin1,Rajshahi,,llm_gadm,GAUL,1,geodetic,18211591934.793495,139825090163.43762,18092585220.834972,139944096877.39615,0.9934653316203973,0.12939441125828746,0.12928437586535527,False,False,False,False
2000-0003-BGD,Rangpur,Admin1,Rangpur,,llm_gadm,GAUL,1,geodetic,16210453109.369127,139825090163.43762,16032368791.164625,140003174481.64215,0.989014229460275,0.11466017130705826,0.11451432333962443,False,False,False,False
2000-0003-BGD,Sylhet,Admin1,Sylhet,,llm_gadm,GAUL,1,geodetic,12348999019.084837,139825090163.43762,12127331338.642313,140046757843.88016,0.9820497450765081,0.08673215461164385,0.08659487392176184,False,False,False,False
2000-0008-GTM,Escuintla,Admin1,Escuintla,,llm_gadm,GAUL,1,geodetic,4775651200.644711,150019426.47824878,147933881.1965976,4777736745.926361,0.03097669301657261,0.9860981652135995,0.030963171280362065,False,False,False,False
2000-0008-GTM,San Vicente Pacaya,Admin2,Escuintla,San Vicente Pacaya,llm_gadm,GAUL,1,geodetic,149574033.3991354,150019426.47824878,125008414.79731739,174585045.0800668,0.8357628122772811,0.8332815138140944,0.7160316322625859,False,False,False,False
2000-0012-MOZ,Inhambane,Admin1,Inhambane,,llm_gadm,GAUL,1,geodetic,68708241946.24247,332366069188.88855,68619968821.73355,332454342313.39746,0.9987152469338688,0.2064590076513972,0.2064041887503668,False,False,False,False
