dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0009-IRN,['Gilan'],['AdminAdmin1'],['Gilan'],[None],gdis_gadm,GAUL,3,geodetic,14202621637.74384,13960771423.201435,13432389086.450523,14731003974.494751,0.9457682834240685,0.9621523538539717,0.9118447805531349,False,False,False,False
2000-0038-PHL,"['Agusan Del Norte', 'Agusan Del Sur', 'Compostela Valley', 'Davao Del Norte', 'Davao Oriental', 'Surigao Del Sur']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Agusan Del Norte', 'Agusan Del Sur', 'Compostela Valley', 'Davao Del Norte', 'Davao Oriental', 'Surigao Del Sur']","[None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,28715647408.302937,28387527541.258934,28009544856.791267,29093630092.770607,0.9754105299639699,0.9866849029413252,0.9627380552883045,False,False,False,False
2000-0051-IRN,['Bardeskan'],['AdminAdmin2'],['Razavi Khorasan'],['Bardeskan'],gdis_gadm,GAUL,3,geodetic,7408405321.297718,11959247610.566822,5792916200.800181,13574736731.064358,0.781938345644599,0.4843880141491292,0.42674243453603794,False,False,False,False
2000-0065-IRN,"['Hajiabad', 'Kashmar/Khalilabad', 'Qazvin']","['AdminAdmin2', 'AdminAdmin2', 'AdminAdmin1']","['Hormozgan', 'Razavi Khorasan', 'Qazvin']","['Hajiabad', 'Kashmar/Khalilabad', None]",gdis_gadm,GAUL,3,geodetic,36260433073.67685,4359164945.06519,0.0,40619598018.74204,0.0,0.0,0.0,False,False,False,False
2000-0076-ISL,"['Sudurland', 'Vestfirdir']","['AdminAdmin1', 'AdminAdmin1']","['Sudurland', 'Vestfirdir']","[None, None]",gdis_gadm,GAUL,3,geodetic,33958537140.832138,8962024748.607525,8798335888.973747,34122226000.46592,0.25909054481603466,0.9817352814542036,0.2578476529888059,False,False,False,False
2000-0094-ISR,"['Jerusalem', 'Tel Aviv']","['AdminAdmin1', 'AdminAdmin1']","['Jerusalem', 'Tel Aviv']","[None, None]",gdis_gadm,GAUL,3,geodetic,771480693.0205048,730217640.9063636,710279009.2399124,791419324.686956,0.9206698439322243,0.9726949466165965,0.8974749378540403,False,False,False,False
2000-0111-MEX,['Lazaro Cardenas'],['AdminAdmin2'],['Michoacan'],['Lazaro Cardenas'],gdis_gadm,GAUL,3,geodetic,1169018403.936357,1156050388.848155,1128791362.4659932,1196277430.3185189,0.9655890434787767,0.9764205551547612,0.943586607803378,False,False,False,False
2000-0129-PER,['Angaraes'],['AdminAdmin2'],['Huancavelica'],['Angaraes'],gdis_gadm,GAUL,3,geodetic,1955717918.5394125,1944835340.999748,1914202108.4814692,1986351151.0576916,0.978772086882065,0.9842489326101346,0.9636775992312313,False,False,False,False
2000-0187-ROU,"['Alba', 'Arad', 'Bihor', 'Bistrita', 'Botosani', 'Brasov', 'Caras-Severin', 'Cluj', 'Harghita', 'Hunedoara', 'Maramures', 'Mures', 'Olt', 'Salaj', 'Satu Mare', 'Timis']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Alba', 'Arad', 'Bihor', 'Bistrita-Nasaud', 'Botosani', 'Brasov', 'Caras-Severin', 'Cluj', 'Harghita', 'Hunedoara', 'Maramures', 'Mures', 'Olt', 'Salaj', 'Satu Mare', 'Timis']","[None, None, None, 'Bistrita', None, None, None, None, None, None, None, None, None, None, None, None]",gdis_gadm,GAUL,3,geodetic,96353430237.21237,101685453031.35474,94260450553.25696,103778432715.31015,0.9782780988823884,0.9269806815355558,0.9082855472662286,False,False,False,False
2000-0191-HUN,"['Borsod-Abauj-Zemplen', 'Szabolcs-Szatmar-Bereg']","['AdminAdmin1', 'AdminAdmin1']","['Borsod-Abauj-Zemplen', 'Szabolcs-Szatmar-Bereg']","[None, None]",gdis_gadm,GAUL,3,geodetic,13169841263.35279,19090195546.609978,12980329423.677822,19279707386.284946,0.9856101652339336,0.6799474312342945,0.6732638189784805,False,False,False,False
