dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
1999-9388-DJI,"['Dikhil', 'Tadjourah', 'Djibouti', 'Obock', 'Ali Sabieh']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Dikhil', 'Tadjourah', 'Djibouti', 'Obock', 'Ali Sabieh']","[None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,21863449298.16086,21669672928.1253,21401512087.524235,22131610138.76193,0.9788717139579856,0.9876250628474869,0.9670110739046962,False,False,False,False
1999-9388-SDN,"['Central Darfur', 'North Kurdufan', 'Red Sea']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Central Darfur', 'North Kurdufan', 'Red Sea']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,441859038143.9437,756666292478.0913,384661171531.08685,813864159090.9482,0.8705517785646751,0.5083630331560255,0.472635595552871,False,False,False,False
2000-0003-BGD,"['Chittagong', 'Dhaka', 'Rangpur', 'Rajshahi', 'Barisal', 'Sylhet', 'Khulna']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chittagong', 'Dhaka', 'Rangpur', 'Rajshahi', 'Barisal', 'Sylhet', 'Khulna']","[None, None, None, None, None, None, None]",gdis_gadm,GAUL,5,geodetic,139384446125.4228,139825090163.43762,137406527943.19089,141803008345.66953,0.9858096205336132,0.982702945391133,0.9689958594407148,False,False,False,False
2000-0020-IND,"['West Bengal', 'Bihar', 'Uttar Pradesh']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['West Bengal', 'Bihar', 'Uttar Pradesh']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,420349340181.3936,420678267023.1861,419660983448.1872,421366623756.3925,0.9983624174765937,0.9975818014507918,0.9959521228971581,False,False,False,False
2000-0029-BGR,['Sofia'],['AdminAdmin1'],['Sofia'],[None],gdis_gadm,GAUL,5,geodetic,7129295814.084329,8310527716.53578,6890472242.5506525,8549351288.069457,0.9665010994407236,0.8291257159085592,0.8059643369861577,False,False,False,False
2000-0089-PHL,['Albay'],['AdminAdmin1'],['Albay'],[None],gdis_gadm,GAUL,5,geodetic,2513638327.3894053,2437281194.37317,2385090339.782446,2565829181.9801292,0.9488597917185383,0.9785864451294276,0.9295592849800697,False,False,False,False
2000-0092-EGY,"['Al Qalyubiyah', 'Ash Sharqiyah', 'Al Fayyum']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Al Qalyubiyah', 'Ash Sharqiyah', 'Al Fayyum']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,12331359763.88386,12328888444.283714,12300277635.862925,12359970572.304647,0.9974794241173655,0.9976793683753336,0.9951704628993633,False,False,False,False
2000-0098-COL,"['Tolima', 'Santander', 'Valle Del Cauca']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Tolima', 'Santander', 'Valle Del Cauca']","[None, None, None]",gdis_gadm,GAUL,5,geodetic,75694888578.47614,75719255530.9013,75651980385.35016,75762163724.02728,0.9994331427929709,0.9991115186608815,0.9985456680054905,False,False,False,False
2000-0118-MWI,"['Chikwawa', 'Karonga', 'Nkhotakota', 'Nsanje']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Chikwawa', 'Karonga', 'Nkhotakota', 'Nsanje']","[None, None, None, None]",gdis_gadm,GAUL,5,geodetic,23410658431.21511,14629633054.6322,14500161771.074944,23540129714.77237,0.6193829111504543,0.9911500662338033,0.6159762901380919,False,False,False,False
2000-0164-RUS,['North Ossetia'],['AdminAdmin1'],['North Ossetia'],[None],gdis_gadm,GAUL,5,geodetic,7109341842.0297575,7929353561.622726,6327375234.706356,8711320168.946129,0.8900085795986784,0.7979686093618295,0.7263394195132452,False,False,False,False
