dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2003-0044-GRC,"['Attica', 'Central Greece', 'Thessaly', 'Voiotias', 'Agistri', 'Dilesi', 'Karditsa', 'Marathon', 'Oropos']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Attica', 'Thessaly and Central Greece', 'Thessaly and Central Greece', 'Thessaly and Central Greece', 'Attica', 'Thessaly and Central Greece', 'Thessaly and Central Greece', 'Attica', 'Attica']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,33551217361.425575,30400518245.87659,30279363001.96993,33672372605.33224,0.902481798969913,0.9960146980743299,0.8992346145865288,False,False,False,False
2003-0322-IRN,['Torbat-e Jam'],['Admin2'],['Razavi Khorasan'],['Torbat-e-Jam'],llm_gadm,GDIS,4,geodetic,6972313030.681602,137185410240.49652,6953591007.810617,137204132263.36751,0.9973148046009125,0.050687540283040594,0.050680623776425245,False,False,False,False
2003-0331-CHN,"['Shandong Sheng', 'Bengbu', 'Chuzhou', 'Funan', 'Hongze', 'Huaiyin', 'Huoqiu', 'Mengcheng', 'Wangjiang', 'Xixia', 'Xuyi', 'Yingshang']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Shandong', 'Anhui', 'Anhui', 'Anhui', 'Jiangsu', 'Jiangsu', 'Anhui', 'Anhui', 'Guangdong', 'Henan', 'Jiangsu', 'Anhui']","[None, 'Bengbu', 'Chuzhou', None, None, None, None, None, 'Yangjiang', None, None, None]",llm_gadm,GDIS,4,geodetic,570863104863.9321,407478365272.1519,406999672859.0188,571341797277.0652,0.712954943823229,0.9988252323216881,0.712357602399688,False,False,False,False
2003-0334-USA,"['Illinois', 'Indiana', 'Ohio', 'Adams', 'Allen', 'Auglaize', 'Boone', 'Carroll', 'Cass', 'Clay', 'Darke', 'Decatur', 'Hamilton', 'Howard', 'Huntington', 'Jennings', 'Logan', 'Mercer', 'Miami', 'Shelby', 'Tippecanoe', 'Tipton', 'Van Wert', 'Wells', 'Winnebago']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Illinois', 'Indiana', 'Ohio', 'Indiana', 'Indiana', 'Ohio', 'Indiana', 'Indiana', 'Indiana', 'Indiana', 'Ohio', 'Indiana', 'Illinois', 'Indiana', 'Indiana', 'Indiana', 'Illinois', 'Ohio', 'Indiana', 'Illinois', 'Indiana', 'Indiana', 'Ohio', 'Indiana', 'Illinois']","[None, None, None, 'Adams', 'Allen', 'Auglaize', 'Boone', 'Carroll', 'Cass', 'Clay', 'Darke', 'Decatur', 'Hamilton', 'Howard', 'Huntington', 'Jennings', 'Logan', 'Mercer', 'Miami', 'Shelby', 'Tippecanoe', 'Tipton', 'Van Wert', 'Wells', 'Winnebago']",llm_gadm,GDIS,4,geodetic,364401696721.98004,36494035802.35598,12743163863.69465,388152568660.64136,0.034970100244667734,0.3491848348236667,0.03283029636430384,False,False,False,False
2003-0346-PHL,"['Ilocos Norte', 'Isabela', 'Maguindanao', 'North Cotabato', 'Romblon', 'Sultan Kudarat']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ilocos Norte', 'Isabela', 'Maguindanao', 'North Cotabato', 'Romblon', 'Maguindanao']","[None, None, None, None, 'Romblon', 'Sultan Kudarat']",llm_gadm,GDIS,4,geodetic,24893368333.819942,37204270135.71691,24794861871.542606,37302776597.99425,0.9960428632655748,0.6664520438404998,0.664692125702938,False,False,False,False
2003-0348-CHN,"['Yunnan Sheng', 'Dayao Xian']","['Admin1', 'Admin2']","['Yunnan', 'Yunnan']","[None, None]",llm_gadm,GDIS,4,geodetic,383069277947.8546,383069277931.78986,383069275466.18634,383069280413.4582,0.9999999935216202,0.9999999935635572,0.9999999870851772,False,False,False,False
2003-0391-SVK,"['Banská Bystrica', 'Bratislava', 'Košice', 'Nitra', 'Prešov', 'Trenčín', 'Trnava', 'Žilina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Banskobystrický', 'Bratislavský', 'Košický', 'Nitriansky', 'Prešovský', 'Trenčiansky', 'Trnavský', 'Žilinský']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,49095707165.10952,22484406367.018448,22475624885.61988,49104488646.50808,0.4577920592941874,0.9996094412609688,0.45771019116840284,False,False,False,False
2003-0393-RUS,['Tandinsky'],['Admin2'],['Tuva'],[None],llm_gadm,GDIS,4,geodetic,168816946998.5175,4700276561.287806,4700276561.287806,168816946998.5175,0.027842444996526813,1.0,0.027842444996526813,True,False,True,False
2003-0402-CHN,"[""Aluke'erqin Qi"", 'Balin-Zuo Qi', 'Lindong']","['Admin2', 'Admin2', 'Admin3']","['Nei Mongol', 'Nei Mongol', 'Nei Mongol']","[None, None, None]",llm_gadm,GDIS,4,geodetic,1146481037041.8594,2775658183082.625,1145062405455.6965,2777076814668.788,0.9987626209764243,0.4125372542032531,0.4123265152074175,False,False,False,False
2003-0413-USA,['Palm Beach'],['Admin2'],['Florida'],['Palm Beach'],llm_gadm,GDIS,4,geodetic,5735455065.733477,5711154170.062052,5700657256.874373,5745951978.921155,0.9939328599979794,0.9981620329490135,0.9921171074500894,False,False,False,False
2003-0438-IRN,"['Fars', 'Darab', 'Jahrom', 'Darreh Shur', 'Darya', 'Hajjiabad', 'Zarrin-Dasht']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Fars', 'Fars', 'Fars', 'Esfahan', 'Tehran', 'West Azarbaijan', 'Hamadan']","[None, 'Darab', 'Jahrom', None, None, None, None]",llm_gadm,GDIS,4,geodetic,306186828462.60516,172792516367.72437,17331757506.871384,461647587323.4581,0.05660517009792969,0.10030386657479545,0.037543264565417754,False,False,False,False
2003-0439-HTI,['Saint-Marc'],['Admin2'],"[""L'Artibonite""]",['Saint-Marc'],llm_gadm,GDIS,4,geodetic,1053070386.684482,1047768853.378215,1021878563.8260243,1078960676.2366726,0.9703801158470869,0.9752900752215384,0.9470952800525168,False,False,False,False
2003-0440-CHN,"['Gansu Sheng', 'Henan Sheng', 'Hubei Sheng', 'Shandong Sheng', 'Ankang', 'Weinan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Gansu', 'Henan', 'Hubei', 'Shandong', 'Shaanxi', 'Shaanxi']","[None, None, None, None, 'Ankang', 'Weinan']",llm_gadm,GDIS,4,geodetic,948779836290.7322,1117957533647.7378,948185509799.806,1118551860138.664,0.9993735886154056,0.8481409009392427,0.8476902534338121,False,False,False,False
2003-0459-KOR,"['Gangwon-do', 'Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Jeollanam-do', 'Busan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Gangwon-do', 'Gyeongsangbuk-do', 'Gyeongsangnam-do', 'Jeollanam-do', 'Busan']","[None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,59561447125.32818,59887026820.67388,57650143740.12393,61798330205.87813,0.9679103937622181,0.9626482862933221,0.9328754279940135,False,False,False,False
2003-0468-USA,"['Delaware', 'District of Columbia', 'Maryland', 'New Jersey', 'North Carolina', 'Pennsylvania', 'Virginia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Delaware', 'District of Columbia', 'Maryland', 'New Jersey', 'North Carolina', 'Pennsylvania', 'Virginia', 'West Virginia']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,462380161413.6725,398314512279.1077,216050002928.74057,644644670764.0397,0.46725621243825277,0.5424105732239793,0.3351458760570778,False,False,False,False
2003-0490-NZL,['Kapiti Coast'],['Admin2'],['Wellington'],['Kapiti Coast'],llm_gadm,GDIS,4,geodetic,731481065.1564714,713056424.8208231,699377655.0203105,745159834.9569839,0.9561117687587803,0.9808167077325616,0.9385605909109201,False,False,False,False
2003-0497-RUS,"['Kosh-Agachsky', 'Ongudai', 'Shebalino', ""Ust'-Ulagan""]","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Gorno-Altay', 'Gorno-Altay', 'Gorno-Altay', 'Gorno-Altay']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,93032680135.57574,203324257710.36862,35729012750.240326,260627925095.704,0.38404797860464446,0.17572429946423607,0.13708819857703441,False,False,False,False
2003-0505-VNM,"['Binh Dinh', 'Phu Yen', 'Quang Nam', 'Quang Ngai', 'Quang Tri', 'Thua Thien Hue']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Phú Yên', 'Quảng Nam', 'Quảng Ngãi', 'Quảng Trị', 'Thừa Thiên Huế']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,36462844777.749596,36168029824.0814,35925661978.55611,36705212623.27489,0.9852676662375699,0.99329883748979,0.978761854543121,False,False,False,False
2003-0509-CHN,"['Yunnan Sheng', 'Dayao Xian']","['Admin1', 'Admin3']","['Yunnan', 'Yunnan']","[None, None]",llm_gadm,GDIS,4,geodetic,383069277947.8546,383069277931.78986,383069275466.18634,383069280413.4582,0.9999999935216202,0.9999999935635572,0.9999999870851772,False,False,False,False
2003-0511-USA,"['Clallam', 'Grays Harbor', 'Jefferson', 'Mason', 'Skagit', 'Snohomish', 'Whatcom']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington']","['Clallam', 'Grays Harbor', 'Jefferson', 'Mason', 'Skagit', 'Snohomish', 'Whatcom']",llm_gadm,GDIS,4,geodetic,32463793445.137646,29646287488.124805,25097674161.36568,37012406771.896774,0.7730973955271008,0.8465705586717687,0.678088142606877,False,False,False,False
2003-0519-CHN,"['Minle Xian', 'Shandan Xian']","['Admin2', 'Admin2']","['Gansu', 'Gansu']","[None, None]",llm_gadm,GDIS,4,geodetic,405178502805.742,405183887824.66327,405179677448.07196,405182713182.3333,1.000002899073672,0.999989608726512,0.9999925077399341,False,False,False,False
2003-0546-CHN,"['Gansu Sheng', 'Dingxi', 'Gannan Tibetan', 'Lintan Xian', 'Min Xian', 'Zhuoni Xian']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Gansu', 'Gansu', 'Gansu', 'Gansu', 'Gansu', 'Gansu']","[None, 'Dingxi', 'Gannan Tibetan', None, None, None]",llm_gadm,GDIS,4,geodetic,405178502805.742,545524531813.5252,405179677448.07196,545523357171.19525,1.000002899073672,0.7427341096854159,0.7427357089696879,False,False,False,False
2003-0547-CHN,"['Zhaotong', 'Ludian']","['Admin2', 'Admin3']","['Yunnan', 'Yunnan']","['Zhaotong', None]",llm_gadm,GDIS,4,geodetic,383069277947.8546,383069277931.78986,383069275466.18634,383069280413.4582,0.9999999935216202,0.9999999935635572,0.9999999870851772,False,False,False,False
2003-0557-VNM,"['Binh Dinh', 'Dak Lak', 'Khanh Hoa', 'Ninh Thuan', 'Phu Yen', 'Quang Nam']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Đắk Lắk', 'Khánh Hòa', 'Ninh Thuận', 'Phú Yên', 'Quảng Nam']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,42887407046.27217,42541773586.86026,42327754911.63125,43101425721.50118,0.986950665167584,0.9949692112673197,0.982049994938242,False,False,False,False
