dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2003-0044-GRC,"['Attica', 'Central Greece', 'Thessaly', 'Voiotias', 'Agistri', 'Dilesi', 'Karditsa', 'Marathon', 'Oropos']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Attica', 'Thessaly and Central Greece', 'Thessaly and Central Greece', 'Thessaly and Central Greece', 'Attica', 'Thessaly and Central Greece', 'Thessaly and Central Greece', 'Attica', 'Attica']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,33551217361.425575,9417312407.739912,9163864715.48089,33804665053.6846,0.2731306174904028,0.9730870463582881,0.2710828431794226,False,False,False,False
2003-0322-IRN,['Torbat-e Jam'],['Admin2'],['Razavi Khorasan'],['Torbat-e-Jam'],llm_gadm,GAUL,4,geodetic,6972313030.681602,8075417682.028438,6309747569.267197,8737983143.442842,0.9049719284692481,0.7813524721215748,0.7221057154364229,False,False,False,False
2003-0331-CHN,"['Shandong Sheng', 'Bengbu', 'Chuzhou', 'Funan', 'Hongze', 'Huaiyin', 'Huoqiu', 'Mengcheng', 'Wangjiang', 'Xixia', 'Xuyi', 'Yingshang']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Shandong', 'Anhui', 'Anhui', 'Anhui', 'Jiangsu', 'Jiangsu', 'Anhui', 'Anhui', 'Guangdong', 'Henan', 'Jiangsu', 'Anhui']","[None, 'Bengbu', 'Chuzhou', None, None, None, None, None, 'Yangjiang', None, None, None]",llm_gadm,GAUL,4,geodetic,570863104863.9321,263447725469.08786,261935479361.78854,572375350971.2314,0.4588411427013173,0.9942597868149871,0.4576288600082533,False,False,False,False
2003-0334-USA,"['Illinois', 'Indiana', 'Ohio', 'Adams', 'Allen', 'Auglaize', 'Boone', 'Carroll', 'Cass', 'Clay', 'Darke', 'Decatur', 'Hamilton', 'Howard', 'Huntington', 'Jennings', 'Logan', 'Mercer', 'Miami', 'Shelby', 'Tippecanoe', 'Tipton', 'Van Wert', 'Wells', 'Winnebago']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Illinois', 'Indiana', 'Ohio', 'Indiana', 'Indiana', 'Ohio', 'Indiana', 'Indiana', 'Indiana', 'Indiana', 'Ohio', 'Indiana', 'Illinois', 'Indiana', 'Indiana', 'Indiana', 'Illinois', 'Ohio', 'Indiana', 'Illinois', 'Indiana', 'Indiana', 'Ohio', 'Indiana', 'Illinois']","[None, None, None, 'Adams', 'Allen', 'Auglaize', 'Boone', 'Carroll', 'Cass', 'Clay', 'Darke', 'Decatur', 'Hamilton', 'Howard', 'Huntington', 'Jennings', 'Logan', 'Mercer', 'Miami', 'Shelby', 'Tippecanoe', 'Tipton', 'Van Wert', 'Wells', 'Winnebago']",llm_gadm,GAUL,4,geodetic,364401696721.98004,28829236709.050217,28828775103.760345,364402158327.2699,0.07911262588262655,0.9999839882930468,0.07911252566695612,False,False,False,False
2003-0346-PHL,"['Ilocos Norte', 'Isabela', 'Maguindanao', 'North Cotabato', 'Romblon', 'Sultan Kudarat']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ilocos Norte', 'Isabela', 'Maguindanao', 'North Cotabato', 'Romblon', 'Maguindanao']","[None, None, None, None, 'Romblon', 'Sultan Kudarat']",llm_gadm,GAUL,4,geodetic,24893368333.819942,28135517265.161236,21776077045.37714,31252808553.60404,0.8747742271499805,0.7739710928414789,0.6967718439777134,False,False,False,False
2003-0347-HRV,"['Dubrovnik-Neretva', 'Lika-Senj']","['Admin1', 'Admin1']","['Dubrovacko-Neretvanska', 'Licko-Senjska']","[None, None]",llm_gadm,GAUL,4,geodetic,7368500189.610007,7091738294.013321,6889122958.35879,7571115525.264539,0.9349423601933043,0.9714293834241495,0.909921785682709,False,False,False,False
2003-0348-CHN,"['Yunnan Sheng', 'Dayao Xian']","['Admin1', 'Admin2']","['Yunnan', 'Yunnan']","[None, None]",llm_gadm,GAUL,4,geodetic,383069277947.8546,28382090547.423923,28272764202.448174,383178604292.8304,0.07380587750056221,0.9961480517161667,0.07378481962641562,False,False,False,False
2003-0391-GBR,"['England', 'Wales']","['Admin1', 'Admin1']","['England', 'Wales']","[None, None]",llm_gadm,GAUL,4,geodetic,151751051146.86105,151360320112.13574,150713585347.03647,152397785911.96036,0.9931633699273651,0.9957271842143295,0.9889486546353314,False,False,False,False
2003-0391-NLD,"['Drenthe', 'Flevoland', 'Friesland', 'Gelderland', 'Groningen', 'Limburg', 'Noord-Brabant', 'Noord-Holland', 'Overijssel', 'Utrecht', 'Zeeland', 'Zuid-Holland']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Drenthe', 'Flevoland', 'Fryslân', 'Gelderland', 'Groningen', 'Limburg', 'Noord-Brabant', 'Noord-Holland', 'Overijssel', 'Utrecht', 'Zeeland', 'Zuid-Holland']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,35210153159.50505,35202937771.606026,34669537378.57651,35743553552.53458,0.9846460258642016,0.9848478443336127,0.9699521713088902,False,False,False,False
2003-0391-SVK,"['Banská Bystrica', 'Bratislava', 'Košice', 'Nitra', 'Prešov', 'Trenčín', 'Trnava', 'Žilina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Banskobystrický', 'Bratislavský', 'Košický', 'Nitriansky', 'Prešovský', 'Trenčiansky', 'Trnavský', 'Žilinský']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,49095707165.10952,49071966360.21284,48776125369.18454,49391548156.13782,0.9934906366691039,0.9939712831383875,0.9875399170520472,False,False,False,False
