dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0338-HTI,"['Sud', 'Nippes', 'Ouest', 'Artibonite', 'Nord-Ouest', 'Nord', 'Nord-Est', 'Sud-Est']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sud', 'Nippes', 'Ouest', ""L'Artibonite"", 'Nord-Ouest', 'Nord', 'Nord-Est', 'Sud-Est']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,21658165056.799126,27021531964.95855,21549299950.4888,27130397071.268875,0.9949734843175854,0.7974862409146112,0.7942861983877684,False,False,False,False
2008-0338-JAM,"['Clarendon', 'Hanover', 'Manchester', 'Portland', 'Saint Andrew', 'Kingston', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint James', 'Saint Mary', 'Saint Thomas', 'Trelawny', 'Westmoreland']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Clarendon', 'Hanover', 'Manchester', 'Portland', 'Saint Andrew', 'Kingston', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint James', 'Saint Mary', 'Saint Thomas', 'Trelawny', 'Westmoreland']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,10965454032.417656,10964651156.116692,10951359073.070074,10978746115.464273,0.9987146032160719,0.9987877331565443,0.997505448973301,False,False,False,False
2008-0346-BRA,"['Santa Catarina', 'Rio Grande do Sul']","['Admin1', 'Admin1']","['Santa Catarina', 'Rio Grande do Sul']","[None, None]",llm_osm,GAUL,2,geodetic,403679731570.9691,367014816516.4107,366677808912.00946,404016739175.3704,0.9083384183918223,0.9990817602199279,0.9075807345518093,False,False,False,False
2008-0347-PHL,['Bansalan'],['Admin2'],['Davao del Sur'],['Bansalan'],llm_osm,GAUL,2,geodetic,204301516.6591451,5628109510.7050905,199029273.2152124,5633381754.149023,0.974193811528434,0.035363432931900786,0.03533033653695243,False,False,False,False
2008-0350-PAK,['Balochistan'],['Admin1'],['Balochistan'],[None],llm_osm,GAUL,2,geodetic,368409079935.64636,347784415921.67645,344292335260.943,371901160596.37976,0.9345381371194323,0.989959065153972,0.9257630030216542,False,False,False,False
2008-0352-CUB,"['Isla de la Juventud', 'Pinar del Río', 'Matanzas']","['Admin1', 'Admin1', 'Admin1']","['Isla de la Juventud', 'Pinar del Río', 'Matanzas']","[None, None, None]",llm_osm,GAUL,2,geodetic,47309620511.92414,30731965781.979103,11704445191.746943,66337141102.1563,0.24740095281036759,0.3808557277065011,0.17643879427548148,False,False,False,False
2008-0352-DOM,['Santo Domingo'],['Admin1'],['Santo Domingo'],[None],llm_osm,GAUL,2,geodetic,1302269348.1246078,1297882294.2194092,1287977287.1281474,1312174355.2158697,0.9890252649983335,0.9923683317544454,0.9815595633373421,False,False,False,False
2008-0352-HTI,"['Sud-Est', 'Sud', 'Nippes', 'Ouest', 'Artibonite', 'Centre']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sud-Est', 'Sud', 'Nippes', 'Ouest', ""L'Artibonite"", 'Centre']","[None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,19262788785.300766,21186377885.12254,19184583785.187244,21264582885.236065,0.9959400997962871,0.9055150384464259,0.902184815414698,False,False,False,False
2008-0352-JAM,"['Saint Catherine', 'Saint Andrew', 'Kingston', 'Portland', 'Saint Thomas', 'Saint Mary']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Saint Catherine', 'Saint Andrew', 'Kingston', 'Portland', 'Saint Thomas', 'Saint Mary']","[None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,3854210964.0824637,3810376857.9620256,3792912488.239608,3871675333.804881,0.9840957133861902,0.9954166292801393,0.9796566502161045,False,False,False,False
2008-0360-BFA,"['Boucle du Mouhoun', 'Cascades', 'Centre', 'Centre-Est', 'Centre-Nord', 'Centre-Ouest', 'Centre-Sud', 'Est', 'Hauts-Bassins', 'Nord', 'Plateau-Central', 'Sahel', 'Sud-Ouest']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Boucle du Mouhoun', 'Cascades', 'Centre', 'Centre-Est', 'Centre-Nord', 'Centre-Ouest', 'Centre-Sud', 'Est', 'Haut-Bassins', 'Nord', 'Plateau-Central', 'Sahel', 'Sud-Ouest']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,273398859766.13864,273280483713.08148,271943135854.0786,274736207625.14148,0.994675457266701,0.9951063177259049,0.9898336233319716,False,False,False,False
