dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0381-PRI,Vieques,Admin3,Puerto Rico,,llm_wiki,GAUL,5,geodetic,0.0,4845104190.9720955,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0381-TCA,Five Cays,Admin3,Turks and Caicos Islands,,llm_wiki,GAUL,5,geodetic,0.0,254786106.83580768,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0381-VGB,Tortola,Admin3,British Virgin Islands,,llm_wiki,GAUL,5,geodetic,0.0,134480976.47278392,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0383-DOM,Dajabón,Admin2,Dominican Republic,Dajabón,llm_wiki,GAUL,5,geodetic,0.0,30244924433.650623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0383-DOM,La Romana,Admin2,Dominican Republic,La Romana,llm_wiki,GAUL,5,geodetic,0.0,30244924433.650623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0383-DOM,Puerto Plata,Admin2,Dominican Republic,San Felipe de Puerto Plata,llm_wiki,GAUL,5,geodetic,0.0,30244924433.650623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0383-DOM,Samaná,Admin2,Dominican Republic,Santa Bárbara de Samaná,llm_wiki,GAUL,5,geodetic,0.0,30244924433.650623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0383-DOM,San Pedro de Macorís,Admin2,Dominican Republic,San Pedro de Macorís,llm_wiki,GAUL,5,geodetic,0.0,30244924433.650623,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0383-PRI,Vieques,Admin2,Vieques,,llm_wiki,GAUL,5,geodetic,0.0,6283766702.949809,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2017-0384-CAF,Kouango,Admin3,Ouaka,,llm_wiki,GAUL,5,geodetic,0.0,7524759324.98616,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0391-COD,Matanda,Admin3,North Kivu,,llm_wiki,GAUL,5,geodetic,0.0,58176009846.371895,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2017-0406-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,5,geodetic,0.0,35161334493.011696,0.0,0.0,0.0,0.0,0.0,False,True,False,True
