dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0029-BGR,['Sofia'],['Admin3'],['Sofia-city'],[None],llm_wiki,GAUL,5,geodetic,0.0,8310527716.53578,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0066-PHL,['Tawi-Tawi'],['Admin2'],['ARMM'],['Panglima Sugala'],llm_wiki,GAUL,5,geodetic,0.0,1250867042.503048,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0076-ISL,"['Eyrarbakki', 'Grímsnes', 'Selfoss', 'Stokkseyri']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Árnessýsla', 'Árnessýsla', 'Árnessýsla', 'Árnessýsla']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,8962024748.607525,0.0,8962024748.607525,0.0,0.0,0.0,False,True,False,True
2000-0096-SWZ,['Manzini'],['Admin1'],['Hhohho'],[None],llm_wiki,GAUL,5,geodetic,0.0,17289530851.850727,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0107-MDG,"[""Amoron'i Mania"", 'Analamanga', 'Analanjirofo', 'Atsinanana', 'Menabe', 'Vakinankaratra', 'Ambatolampy', 'Ambositra', 'Andramasina', 'Antalaha', 'Antanifotsy', 'Brickaville', 'Mahabo', 'Mahanoro', 'Manjakandriana', 'Maroantsetra', 'Marolambo', 'Morombe', 'Morondava', 'Sambava', 'Vatomandry', 'Vohemar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Antananarivo', 'Antananarivo', 'Mahajanga', 'Antsiranana', 'Antananarivo', 'Antananarivo', 'Vakinankaratra', ""Amoron'i Mania"", 'Analamanga', 'Sava', 'Vakinankaratra', 'Atsinanana', 'Menabe', 'Atsinanana', 'Analamanga', 'Analanjirofo', 'Atsinanana', 'Atsimo Andrefana', 'Menabe', 'Sava', 'Atsinanana', 'Sava']","[None, None, None, None, None, None, 'Vakinankaratra', ""Amoron'i mania"", 'Analamanga', 'Sava', 'Vakinankaratra', 'Atsinanana', 'Menabe', 'Atsinanana', 'Analamanga', 'Analanjirofo', 'Atsinanana', 'Atsimo-Andrefana', 'Menabe', 'Sava', 'Atsinanana', 'Sava']",llm_wiki,GAUL,5,geodetic,0.0,96011063702.20053,0.0,96011063702.20053,0.0,0.0,0.0,False,False,False,False
2000-0118-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Chikwawa', 'Karonga', 'Nkhotakota', 'Nsanje']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balaka', 'Chitipa', 'Balaka', 'Southern Region', 'Northern Region', 'Central Region', 'Southern Region']","[None, None, None, 'Chikwawa Boma', 'Karonga Town', 'Lake Malawi', 'TA Bvumbwe']",llm_wiki,GAUL,5,geodetic,0.0,14629633054.6322,0.0,14629633054.6322,0.0,0.0,0.0,False,False,False,False
2000-0178-MDG,"['Antalaha', 'Bealanana', 'Maroantsetra', 'Sambava']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sava', 'Sofia', 'Analanjirofo', 'Sava']","['Sava', 'Sofia', 'Analanjirofo', 'Sava']",llm_wiki,GAUL,5,geodetic,0.0,29331855503.15556,0.0,29331855503.15556,0.0,0.0,0.0,False,True,False,True
2000-0235-KAZ,['Zhitikara'],['Admin2'],['Kustanayskaya'],['Zhitikarinskiy'],llm_wiki,GAUL,5,geodetic,0.0,29753951758.986477,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0257-PHL,['Central Luzon'],['Admin1'],['Aurora'],[None],llm_wiki,GAUL,5,geodetic,0.0,21525586672.44008,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0258-IDN,"['Belu', 'Malaka Tengah']","['Admin2', 'Admin3']","['Nusatenggara Timur', 'Nusatenggara Timur']","['Belu', None]",llm_wiki,GAUL,5,geodetic,0.0,2235038122.783934,0.0,2235038122.783934,0.0,0.0,0.0,False,True,False,True
