dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0009-IRN,['Gilan'],['Admin1'],['Gilan'],[None],llm_gadm,GDIS,5,geodetic,14157491484.704369,14202621637.74384,14092049564.378742,14268063558.069466,0.9953775765716455,0.9922146716158904,0.9876637784115296,False,False,False,False
2000-0021-USA,"['Crittenden', 'Daviess', 'Webster']","['Admin2', 'Admin2', 'Admin2']","['Kentucky', 'Kentucky', 'Kentucky']","['Crittenden', 'Daviess', 'Webster']",llm_gadm,GDIS,5,geodetic,3060975936.7195606,104407976072.29547,3051719124.478921,104417232884.5361,0.9969758624595526,0.029228793041307606,0.02922620184594905,False,False,False,False
2000-0029-BGR,['Sofia'],['Admin3'],['Grad Sofiya'],[None],llm_gadm,GDIS,5,geodetic,1352584942.5574625,7129295814.084329,47.03142914240358,8481880709.610362,3.477151612635635e-08,6.596924909398531e-09,5.544929332608369e-09,False,False,False,False
2000-0033-CHN,"['Yunnan Sheng', 'Dali Bai', 'Dayao', 'Nanhua', 'Xiangyun', ""Yao'an"", 'Yongren']","['Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Yunnan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan']","[None, 'Dali Bai', None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,383069277947.8546,383069277931.78986,383069275466.18634,383069280413.4582,0.9999999935216202,0.9999999935635572,0.9999999870851772,False,False,False,False
2000-0036-CHN,"['Yunnan Sheng', 'Honghe Hani and Yi']","['Admin1', 'Admin2']","['Yunnan', 'Yunnan']","[None, 'Honghe Hani and Yi']",llm_gadm,GDIS,5,geodetic,383069277947.8546,383069277931.78986,383069275466.18634,383069280413.4582,0.9999999935216202,0.9999999935635572,0.9999999870851772,False,False,False,False
2000-0041-CHN,['Xiuyan Manzu Zizhixian'],['Admin2'],['Liaoning'],[None],llm_gadm,GDIS,5,geodetic,145809241402.81912,145809241433.90088,145809201110.52527,145809281726.1947,0.9999997236643339,0.9999997234511666,0.9999994471156536,False,False,False,False
2000-0051-IRN,"['Khorasan', 'Kashmar']","['Admin1', 'Admin2']","['Razavi Khorasan', 'Razavi Khorasan']","[None, None]",llm_gadm,GDIS,5,geodetic,137189798792.94893,7408405321.297718,7383517244.874764,137214686869.37187,0.05381972500752914,0.996640562260895,0.05380996315579439,False,False,False,False
2000-0065-IRN,"['Kashmar', 'Hajiabad', 'Mohammadieh', 'Sarhozak']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['Razavi Khorasan', 'Razavi Khorasan', 'Razavi Khorasan', 'Razavi Khorasan']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,137189798792.94893,36260433073.67685,0.0,173450231866.6258,0.0,0.0,0.0,False,False,False,False
2000-0066-PHL,['Tawi-Tawi'],['Admin2'],['Tawi-Tawi'],[None],llm_gadm,GDIS,5,geodetic,1180114532.2279556,1180114410.926586,1180109058.0255141,1180119885.1290274,0.9999953612956268,0.9999954640829548,0.9999908254206631,False,False,False,False
2000-0067-USA,"['Alabama', 'Arkansas', 'Florida', 'Georgia', 'Bullock', 'Colquitt', 'Grady', 'Lonoke', 'Mitchell', 'Montgomery', 'Prairie', 'Saline', 'Thomas', 'Tift', 'Washington']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'Arkansas', 'Florida', 'Georgia', 'Alabama', 'Georgia', 'Georgia', 'Arkansas', 'Georgia', 'Alabama', 'Arkansas', 'Arkansas', 'Georgia', 'Georgia', 'Florida']","[None, None, None, None, 'Bullock', 'Colquitt', 'Grady', 'Lonoke', 'Mitchell', 'Montgomery', 'Prairie', 'Saline', 'Thomas', 'Tift', 'Washington']",llm_gadm,GDIS,5,geodetic,571222199511.9271,432107883531.7726,421108577842.85046,582221505200.8492,0.73720625389325,0.9745450011255966,0.7232789824511556,False,False,False,False
2000-0076-ISL,"['Eyrarbakki', 'Grímsnes', 'Selfoss', 'Stokkseyri']","['Admin3', 'Admin3', 'Admin3', 'Admin3']","['Suðurland', 'Suðurland', 'Suðurland', 'Suðurland']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,24723657817.857376,33958537140.832138,24660598219.53252,34021596739.156994,0.9974494227840628,0.726197306947016,0.7248512880981134,False,False,False,False
2000-0080-USA,"['Kentucky', 'Ohio']","['Admin1', 'Admin1']","['Kentucky', 'Ohio']","[None, None]",llm_gadm,GDIS,5,geodetic,224472185715.04987,224505906854.9132,224022233852.6249,224955858717.33817,0.9979955117334842,0.9978456112399712,0.995849741944768,False,False,False,False
2000-0089-PHL,['Legazpi City'],['Admin3'],['Albay'],[None],llm_gadm,GDIS,5,geodetic,2513638306.0260377,2513638327.3894053,2513637389.6314836,2513639243.78396,0.9999996354310197,0.9999996269320405,0.999999262363332,False,False,False,False
2000-0092-EGY,['Fayoum'],['Admin1'],['Al Fayyum'],[None],llm_gadm,GDIS,5,geodetic,5848834072.469607,12331359763.88386,5848816232.21342,12331377604.140045,0.9999969497756362,0.47430424091132745,0.47430355471798885,False,False,False,False
2000-0107-MDG,"[""Amoron'i Mania"", 'Analamanga', 'Analanjirofo', 'Atsimo Andrefana', 'Atsinanana', 'Menabe', 'Sava', 'Vakinankaratra', 'Ambatolampy', 'Ambositra', 'Andapa', 'Andramasina', 'Antalaha', 'Antanambao Manampontsy', 'Antananarivo Avaradrano', 'Antanifotsy', 'Antsirabe II', 'Belo Sur Tsiribihina', 'Brickaville', 'Mahabo', 'Mahanoro', 'Manjakandriana', 'Maroantsetra', 'Marolambo', 'Morombe', 'Morondava', 'Sambava', 'Vatomandry', 'Vohemar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Fianarantsoa', 'Antananarivo', 'Toamasina', 'Toliary', 'Antsiranana', 'Toliary', 'Antsiranana', 'Antananarivo', 'Antananarivo', 'Fianarantsoa', 'Antsiranana', 'Antananarivo', 'Antsiranana', 'Toamasina', 'Antananarivo', 'Antananarivo', 'Antananarivo', 'Toliary', 'Toamasina', 'Toliary', 'Toamasina', 'Antananarivo', 'Toamasina', 'Toamasina', 'Toliary', 'Toliary', 'Antsiranana', 'Toamasina', 'Antsiranana']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,439773730494.9545,78715526824.12534,78565067202.07068,439924190117.00916,0.17864884087925767,0.9980885648851614,0.17858774072226916,False,False,False,False
2000-0118-MWI,"['Central Region', 'Northern Region', 'Southern Region', 'Chikwawa', 'Karonga', 'Nkhotakota', 'Nsanje']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kasungu', 'Mzimba', 'Mangochi', 'Chikwawa', 'Karonga', 'Nkhotakota', 'Nsanje']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,50843193029.86276,23410658431.21511,23410652582.276463,50843198878.80142,0.4604481187585172,0.9999997501591565,0.4604480657891356,False,False,False,False
2000-0129-PER,['Angaraes'],['Admin2'],['Huancavelica'],['Angaraes'],llm_gadm,GDIS,5,geodetic,1944835998.5560288,1955717918.5394125,1914202443.7568927,1986351473.3385487,0.9842487722245575,0.9787722583154912,0.9636776116663825,False,False,False,False
2000-0130-BOL,"['Chuquisaca', 'Avilez', 'Gran Chaco', 'Bermejo']","['Admin1', 'Admin2', 'Admin2', 'Admin3']","['Chuquisaca', 'Tarija', 'Tarija', 'Tarija']","[None, None, 'Gran Chaco', None]",llm_gadm,GDIS,5,geodetic,88203427675.84232,321113651.4302581,308496442.4188454,88216044884.85373,0.0034975561670075356,0.9607079644380894,0.003497055924707556,False,False,False,False
2000-0156-CHN,['Qi Xian'],['Admin2'],['Shanxi'],[None],llm_gadm,GDIS,5,geodetic,156467147627.06885,156478721517.51254,156174834530.1223,156771034614.4591,0.9981317925112098,0.9980579660643749,0.9961970010225231,False,False,False,False
2000-0165-RUS,['Moscow'],['Admin1'],['Moskva'],[None],llm_gadm,GDIS,5,geodetic,46710573716.033264,46710571787.84545,46710568201.200874,46710577302.67785,0.9999998819361025,0.9999999232155711,0.9999998051516915,False,False,False,False
2000-0175-USA,"['Burleson', 'Reagan', 'Tarrant', 'Fort Worth']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Texas', 'Texas', 'Texas', 'Texas']","['Burleson', 'Reagan', 'Tarrant', None]",llm_gadm,GDIS,5,geodetic,686121072704.1678,2316851173.5018444,2316851173.5018444,686121072704.1678,0.0033767381088742514,1.0,0.0033767381088742514,True,False,True,False
2000-0178-MDG,"['Andapa', 'Antalaha', 'Bealanana', 'Maroantsetra', 'Sambava']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Antsiranana', 'Antsiranana', 'Mahajanga', 'Toamasina', 'Antsiranana']","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,266777061385.11276,37700648668.25312,37659575433.18648,266818134620.17944,0.14116496837343165,0.9989105430140456,0.14114323783424834,False,False,False,False
2000-0200-CHN,"['Shenzhen', 'Zhongshan', 'Zhuhai']","['Admin2', 'Admin2', 'Admin2']","['Guangdong', 'Guangdong', 'Guangdong']","['Shenzhen', 'Zhongshan', 'Zhuhai']",llm_gadm,GDIS,5,geodetic,5244202928.638956,177831311862.87357,5194002437.132809,177881512354.3797,0.9904274315488444,0.029207468486415512,0.029199225756441714,False,False,False,False
2000-0202-RUS,"['Kurgan', 'Orenburg']","['Admin2', 'Admin2']","['Kurgan', 'Orenburg']","['Kurgan', 'Orenburg']",llm_gadm,GDIS,5,geodetic,566361820.079999,286707519092.10956,566361820.079999,286707519092.10956,1.0,0.001975399256613308,0.001975399256613308,False,True,False,True
2000-0216-GUF,['Remire-Montjoly'],['Admin3'],['Cayenne'],[None],llm_gadm,GDIS,5,geodetic,42602384618.69455,42602383364.00854,42602378620.22886,42602389362.474236,0.9999998591988278,0.9999998886498993,0.9999997478487583,False,False,False,False
2000-0232-USA,"['Franklin', 'Jefferson']","['Admin2', 'Admin2']","['Missouri', 'Missouri']","['Franklin', 'Jefferson']",llm_gadm,GDIS,5,geodetic,4118597816.9291615,185152670393.78717,4118597797.634792,185152670413.08154,0.9999999953153061,0.022244333764537442,0.022244333762219407,False,False,False,False
2000-0235-KAZ,['Zhitikara'],['Admin2'],['Qostanay'],[None],llm_gadm,GDIS,5,geodetic,201066348296.97644,21799146428.009502,21799144305.672546,201066350419.3134,0.10841766655788194,0.9999999026412817,0.10841766541348946,False,False,False,False
2000-0248-GBR,"['Aberdeenshire', 'Edinburgh']","['Admin2', 'Admin2']","['Scotland', 'Scotland']","['Aberdeenshire', None]",llm_gadm,GDIS,5,geodetic,78957464407.53885,9075464497.813845,9036572507.13851,78996356398.21419,0.1144486157824959,0.9957146005381098,0.11439226970907221,False,False,False,False
2000-0257-PHL,"['Central Luzon', 'National Capital Region']","['Admin1', 'Admin1']","['Nueva Ecija', 'Metropolitan Manila']","[None, None]",llm_gadm,GDIS,5,geodetic,6033072677.761807,21342573225.70005,5480045201.871308,21895600701.59055,0.9083340272148578,0.25676590839910585,0.2502806511936996,False,False,False,False
