dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0009-IRN,['Gilan'],['Admin1'],['Ardebil'],[None],llm_osm,GAUL,5,geodetic,19400555550.48656,13960771423.201435,13614121823.842188,19747205149.84581,0.7017387614707121,0.9751697389169234,0.6894201848076962,False,False,False,False
2000-0021-USA,"['Crittenden', 'Daviess', 'Webster']","['Admin2', 'Admin2', 'Admin2']","['Kentucky', 'Kentucky', 'Kentucky']","['Caldwell', 'Daviess', 'Caldwell']",llm_osm,GAUL,5,geodetic,3058790347.033408,3064914579.9912024,3055104936.4089594,3068599990.615651,0.9987951411485186,0.9967993745580109,0.995602211351117,False,False,False,False
2000-0029-BGR,['Sofia'],['Admin3'],['Sofia-city'],[None],llm_osm,GAUL,5,geodetic,454137613.6031903,8310527716.53578,448739190.6190423,8315926139.519927,0.9881128036470791,0.0539964736205823,0.05396142090373925,False,False,False,False
2000-0033-CHN,"['Yunnan Sheng', 'Dali Bai', 'Dayao', 'Nanhua', 'Xiangyun', ""Yao'an"", 'Yongren']","['Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Guangxi', 'Yunnan Sheng', 'Yunnan Sheng', 'Yunnan Sheng', 'Yunnan Sheng', 'Yunnan Sheng', 'Yunnan Sheng']","[None, 'Dali Bai', None, None, None, None, None]",llm_osm,GAUL,5,geodetic,383188237546.62946,56673271121.078835,56565757187.27034,383295751480.438,0.14761872010851315,0.998102916389301,0.1475773132595164,False,False,False,False
2000-0036-CHN,"['Yunnan Sheng', 'Honghe Hani and Yi']","['Admin1', 'Admin2']","['Guangxi', 'Yunnan Sheng']","[None, 'Honghe Hani and Yi']",llm_osm,GAUL,5,geodetic,383188237546.62946,64379548783.58892,63844020799.71075,383723765530.5076,0.16661268416920466,0.9916817064736141,0.16638015816259075,False,False,False,False
2000-0041-CHN,['Xiuyan Manzu Zizhixian'],['Admin2'],['Liaoning Sheng'],['Anshan'],llm_osm,GAUL,5,geodetic,4508617116.190316,9297852970.884798,4283552706.9204407,9522917380.154675,0.9500812769259834,0.4607034247942954,0.4498151707004378,False,False,False,False
2000-0051-IRN,"['Khorasan', 'Kashmar']","['Admin1', 'Admin2']","['North Khorasan', 'Khorasan']","[None, 'Kashmar/Khalilabad']",llm_osm,GAUL,5,geodetic,116921047111.62856,11959247610.566822,11816619970.198643,117063674751.99673,0.10106495162429488,0.988073861750119,0.10094181645358855,False,False,False,False
2000-0065-IRN,"['Kashmar', 'Hajiabad', 'Mohammadieh', 'Sarhozak']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['Khorasan', 'Khorasan', 'Khorasan', 'Khorasan']","['Kashmar/Khalilabad', None, None, None]",llm_osm,GAUL,5,geodetic,22622514.597230956,4359164945.06519,22622514.597230956,4359164945.06519,1.0,0.005189644090628152,0.005189644090628152,False,True,False,True
2000-0067-USA,"['Alabama', 'Arkansas', 'Florida', 'Georgia', 'Bullock', 'Colquitt', 'Grady', 'Lonoke', 'Mitchell', 'Montgomery', 'Prairie', 'Saline', 'Thomas', 'Tift', 'Washington']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'Arkansas', 'Alabama', 'Alabama', 'Alabama', 'Georgia', 'Georgia', 'Arkansas', 'Georgia', 'Alabama', 'Arkansas', 'Arkansas', 'Georgia', 'Georgia', 'Florida']","[None, None, None, None, 'Barbour', 'Brooks', 'Decatur', 'Faulkner', 'Baker', 'Elmore', 'Arkansas', 'Garland', 'Brooks', 'Berrien', 'Bay']",llm_osm,GAUL,5,geodetic,612645602198.2864,18712305827.91332,18712305827.91332,612645602198.2864,0.030543442670232325,1.0,0.030543442670232325,True,False,True,False
2000-0080-USA,"['Kentucky', 'Ohio']","['Admin1', 'Admin1']","['Illinois', 'Indiana']","[None, None]",llm_osm,GAUL,5,geodetic,220678316335.45657,211516595163.23944,211477331536.8136,220717579961.88245,0.9583058954253738,0.9998143709414595,0.9581354216249353,False,False,False,False
