dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0009-IRN,['Gilan'],['Admin1'],['Gilan'],[None],llm_gadm,GAUL,5,geodetic,14157491484.704369,13960771423.201435,13443811925.022285,14674450982.883518,0.9495899707619011,0.9629705635520962,0.9161373015387991,False,False,False,False
2000-0021-USA,"['Crittenden', 'Daviess', 'Webster']","['Admin2', 'Admin2', 'Admin2']","['Kentucky', 'Kentucky', 'Kentucky']","['Crittenden', 'Daviess', 'Webster']",llm_gadm,GAUL,5,geodetic,3060975936.7195606,3064914579.9912024,3047998094.443186,3077892422.267577,0.9957602272789237,0.9944806013001298,0.9902874032867051,False,False,False,False
2000-0029-BGR,['Sofia'],['Admin3'],['Grad Sofiya'],[None],llm_gadm,GAUL,5,geodetic,1352584942.5574625,8310527716.53578,1291870225.240663,8371242433.852579,0.9551120854546848,0.15544984257379693,0.15432240022298863,False,False,False,False
2000-0033-CHN,"['Yunnan Sheng', 'Dali Bai', 'Dayao', 'Nanhua', 'Xiangyun', ""Yao'an"", 'Yongren']","['Admin1', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Yunnan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan']","[None, 'Dali Bai', None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,383069277947.8546,56673271121.078835,56563944776.10309,383178604292.8304,0.14765983082517745,0.9980709363900634,0.14761770136016295,False,False,False,False
2000-0036-CHN,"['Yunnan Sheng', 'Honghe Hani and Yi']","['Admin1', 'Admin2']","['Yunnan', 'Yunnan']","[None, 'Honghe Hani and Yi']",llm_gadm,GAUL,5,geodetic,383069277947.8546,64379548783.58892,63877339410.80476,383571487320.6388,0.16675140265229016,0.992199240562056,0.16653307537796155,False,False,False,False
2000-0041-CHN,['Xiuyan Manzu Zizhixian'],['Admin2'],['Liaoning'],[None],llm_gadm,GAUL,5,geodetic,145809241402.81912,9297852970.884798,9297852970.884798,145809241402.81912,0.06376724054957623,1.0,0.06376724054957623,True,False,True,False
2000-0051-IRN,"['Khorasan', 'Kashmar']","['Admin1', 'Admin2']","['Razavi Khorasan', 'Razavi Khorasan']","[None, None]",llm_gadm,GAUL,5,geodetic,137189798792.94893,11959247610.566822,9745017235.04229,139404029168.47345,0.07103310392451097,0.8148520335369503,0.06990484631735557,False,False,False,False
2000-0065-IRN,"['Kashmar', 'Hajiabad', 'Mohammadieh', 'Sarhozak']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['Razavi Khorasan', 'Razavi Khorasan', 'Razavi Khorasan', 'Razavi Khorasan']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,137189798792.94893,4359164945.06519,4359164945.06519,137189798792.94894,0.03177470178846298,1.0,0.03177470178846297,True,False,True,False
2000-0066-PHL,['Tawi-Tawi'],['Admin2'],['Tawi-Tawi'],[None],llm_gadm,GAUL,5,geodetic,1180114532.2279556,1250867042.503048,1033876437.5118272,1397105137.2191765,0.8760814389430124,0.8265278421941539,0.7400133389886989,False,False,False,False
2000-0067-USA,"['Alabama', 'Arkansas', 'Florida', 'Georgia', 'Bullock', 'Colquitt', 'Grady', 'Lonoke', 'Mitchell', 'Montgomery', 'Prairie', 'Saline', 'Thomas', 'Tift', 'Washington']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alabama', 'Arkansas', 'Florida', 'Georgia', 'Alabama', 'Georgia', 'Georgia', 'Arkansas', 'Georgia', 'Alabama', 'Arkansas', 'Arkansas', 'Georgia', 'Georgia', 'Florida']","[None, None, None, None, 'Bullock', 'Colquitt', 'Grady', 'Lonoke', 'Mitchell', 'Montgomery', 'Prairie', 'Saline', 'Thomas', 'Tift', 'Washington']",llm_gadm,GAUL,5,geodetic,571222199511.9271,18712305827.91332,18712305827.91332,571222199511.9271,0.03275836591067677,1.0,0.03275836591067677,True,False,True,False
