dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0038-PHL,"['Agusan del Sur', 'Agusan del Norte', 'Surigao del Sur', 'Davao Oriental', 'Davao del Norte']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agusan del Sur', 'Agusan del Norte', 'Surigao del Sur', 'Davao Oriental', 'Davao del Norte']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,24497802468.214264,28715647408.302937,24333523149.214092,28879926727.303104,0.9932941201883997,0.847395944211873,0.8425756539821537,False,False,False,False
2000-0176-JPN,"['Date', 'Sobetsu']","['Admin2', 'Admin2']","['Hokkaido', 'Hokkaido']","['Date', 'Sōbetsu']",llm_gadm,GDIS,3,geodetic,664576639.1657634,198504003.36696428,198503973.79406512,664576668.7386626,0.29869237360381073,0.9999998510211449,0.29869236031234286,False,False,False,False
2000-0376-CHN,['Qiannan Buyei and Miao'],['Admin2'],['Guizhou'],['Qiannan Buyei and Miao'],llm_gadm,GDIS,3,geodetic,26049003134.574883,176003154892.68823,25994153955.58274,176058004071.6804,0.9978943847214122,0.1476914091195227,0.14764539728054318,False,False,False,False
2000-0399-ETH,"['Oromia', 'Addis Ababa']","['Admin1', 'Admin1']","['Oromia', 'Addis Abeba']","[None, None]",llm_gadm,GDIS,3,geodetic,323574814076.30835,535196801.3763646,535196801.3763646,323574814076.30835,0.0016540125439124865,1.0,0.0016540125439124865,True,False,True,False
2000-0415-IND,['Mumbai Suburban'],['Admin2'],['Maharashtra'],['Mumbai Suburban'],llm_gadm,GDIS,3,geodetic,412150738.3914635,412150741.7199674,412150680.0660878,412150800.0453431,0.99999985848533,0.999999850409393,0.9999997088947654,False,False,False,False
2000-0469-IDN,"['Sulawesi Tengah', 'Banggai Kepulauan']","['Admin1', 'Admin2']","['Sulawesi Tengah', 'Sulawesi Tengah']","[None, 'Banggai Kepulauan']",llm_gadm,GDIS,3,geodetic,61156704763.97243,11416223711.035069,11416217598.306044,61156710876.70145,0.18667156188950465,0.9999994645577049,0.1866715432313287,False,False,False,False
2000-0473-ISR,"['Haifa', 'Jerusalem']","['Admin1', 'Admin1']","['Haifa', 'Jerusalem']","[None, None]",llm_gadm,GDIS,3,geodetic,1468434263.6836038,1645037984.335116,1468435348.2629633,1645036899.7557564,1.0000007385957863,0.8926452533291922,0.892645841853752,False,False,False,False
2000-0515-JPN,['Miyake'],['Admin2'],['Tokyo'],['Miyake'],llm_gadm,GDIS,3,geodetic,77912639.71879919,1806946325.3412483,0.0,1884858965.0600474,0.0,0.0,0.0,False,False,False,False
2000-0556-CHN,['Yancheng'],['Admin2'],['Jiangsu'],['Yancheng'],llm_gadm,GDIS,3,geodetic,15335491996.73988,4859186165.24198,0.0,20194678161.981857,0.0,0.0,0.0,False,False,False,False
2000-0559-CHN,['Dehong Dai and Jingpo'],['Admin2'],['Yunnan'],['Dehong Dai and Jingpo'],llm_gadm,GDIS,3,geodetic,11130643062.232414,4277338421.6676245,4277338079.3063173,11130643404.593723,0.38428490208439353,0.999999919959266,0.3842848902643866,False,False,False,False
