dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0265-IND,Patna,AdminAdmin2,Bihar,Patna,gdis_gadm,GAUL,2,geodetic,3205336112.964719,21851243845.492657,3205332334.429407,21851247624.02797,0.99999882117345,0.14668878152172485,0.1466887561561828,False,False,False,False
2017-0265-IND,Araria,AdminAdmin2,Bihar,Araria,gdis_gadm,GAUL,2,geodetic,2819328816.5470123,21851243845.492657,2815278265.183099,21855294396.85657,0.9985632923197393,0.1288383528685859,0.12881447461023532,False,False,False,False
2017-0265-IND,Sasaram,AdminAdmin3,Bihar,Rohtas,gdis_gadm,GAUL,2,geodetic,3868312965.970247,21851243845.492657,3868309584.3482475,21851247227.114655,0.9999991258147857,0.17702926257656398,0.17702923518013933,False,False,False,False
2017-0265-IND,Vaishali,AdminAdmin2,Bihar,Vaishali,gdis_gadm,GAUL,2,geodetic,2009617198.0998595,21851243845.492657,2009615576.218075,21851245467.374443,0.999999192939936,0.0919680174926338,0.09196801066642094,False,False,False,False
2017-0265-IND,Saran,AdminAdmin2,Bihar,Saran,gdis_gadm,GAUL,2,geodetic,2645245362.616317,21851243845.492657,2645242302.4375496,21851246905.671425,0.9999988431399179,0.12105682958561621,0.12105681263209675,False,False,False,False
2017-0265-IND,Nalanda,AdminAdmin2,Bihar,Nalanda,gdis_gadm,GAUL,2,geodetic,2337110909.5778165,21851243845.492657,2337109244.0845494,21851245510.985924,0.9999992873708902,0.10695543286276742,0.10695542471066674,False,False,False,False
2017-0265-IND,Gaya,AdminAdmin2,Bihar,Gaya,gdis_gadm,GAUL,2,geodetic,4965549739.881842,21851243845.492657,4965543572.292762,21851250013.081734,0.9999987579242172,0.22724306256446927,0.22724299842434778,False,False,False,False
2017-0342-IND,Araria,AdminAdmin2,Bihar,Araria,gdis_gadm,GAUL,2,geodetic,2819328816.5470123,329217683649.0066,2815278265.183099,329221734200.3705,0.9985632923197393,0.008551418726901044,0.008551313515254335,False,False,False,False
2017-0517-IND,Mau,AdminAdmin2,Uttar Pradesh,Mau,gdis_gadm,GAUL,2,geodetic,2066562358.2144008,91689493771.28798,2066562358.2144008,91689493771.28798,1.0,0.022538703980297604,0.022538703980297604,False,True,False,True
2017-0517-IND,Shravasti,AdminAdmin2,Uttar Pradesh,Shravasti,gdis_gadm,GAUL,2,geodetic,3152206897.0557957,91689493771.28798,3146694759.1674576,91695005909.17633,0.9982513400711461,0.03431903296376172,0.03431696991528907,False,False,False,False
2017-0517-IND,Farrukhabad,AdminAdmin2,Uttar Pradesh,Farrukhabad,gdis_gadm,GAUL,2,geodetic,2184434656.2479486,91689493771.28798,2184431612.5040774,91689496815.03186,0.9999986066216893,0.02382423026517046,0.023824229474296285,False,False,False,False
2017-0517-IND,Pilibhit,AdminAdmin2,Uttar Pradesh,Pilibhit,gdis_gadm,GAUL,2,geodetic,3591564993.0090804,91689493771.28798,3587784772.3031645,91693273991.9939,0.9989474725604927,0.03912972604312336,0.03912811284954694,False,False,False,False
2017-0517-IND,Ambedkar Nagar,AdminAdmin2,Uttar Pradesh,Ambedkar Nagar,gdis_gadm,GAUL,2,geodetic,2324742847.600878,91689493771.28798,2324742472.0825806,91689494146.80627,0.9999998384688881,0.02535451311228157,0.025354513008441066,False,False,False,False
2017-0517-IND,Lakhimpur Kheri,AdminAdmin2,Uttar Pradesh,Lakhimpur Kheri,gdis_gadm,GAUL,2,geodetic,7701482867.959342,91689493771.28798,7691526527.289396,91699450111.95792,0.9987072177085056,0.08388667240845812,0.0838775643463362,False,False,False,False
