dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2021-0325-MEX,Guerrero,Admin1,Guerrero,,llm_wiki,GAUL,3,geodetic,0.0,297204319463.11395,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0325-MEX,Michoacán,Admin1,Michoacán,,llm_wiki,GAUL,3,geodetic,0.0,297204319463.11395,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0325-MEX,Colima,Admin1,Colima,,llm_wiki,GAUL,3,geodetic,0.0,297204319463.11395,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0325-MEX,Jalisco,Admin1,Jalisco,,llm_wiki,GAUL,3,geodetic,0.0,297204319463.11395,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0366-IND,Dhemaji,Admin2,Assam,Dhemaji,llm_wiki,GAUL,3,geodetic,0.0,8219614936.527524,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0366-IND,Dibrugarh,Admin2,Assam,Dibrugarh,llm_wiki,GAUL,3,geodetic,0.0,8219614936.527524,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0379-IDN,Aceh,Admin1,Aceh,,llm_wiki,GAUL,3,geodetic,0.0,3782463022.710229,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0379-IDN,Aceh Jaya,Admin2,Aceh,Aceh Jaya,llm_wiki,GAUL,3,geodetic,0.0,3782463022.710229,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0459-GRC,Attica,Admin1,Attica,,llm_wiki,GAUL,3,geodetic,0.0,22114049675.350056,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0638-COL,Antioquia,Admin1,Antioquia,,llm_wiki,GAUL,3,geodetic,0.0,373930164144.3492,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0638-COL,Bolívar,Admin1,Bolívar,,llm_wiki,GAUL,3,geodetic,0.0,373930164144.3492,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2021-0638-COL,Córdoba,Admin1,Córdoba,,llm_wiki,GAUL,3,geodetic,0.0,373930164144.3492,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0638-COL,Risaralda,Admin1,Risaralda,,llm_wiki,GAUL,3,geodetic,0.0,373930164144.3492,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0638-COL,Caldas,Admin1,Caldas,,llm_wiki,GAUL,3,geodetic,0.0,373930164144.3492,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0643-HND,Guanaja,Admin2,Islas de la Bahía,Guanaja,llm_wiki,GAUL,3,geodetic,0.0,55781789.40310557,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0645-IND,Telangana,Admin1,Telangana,,llm_wiki,GAUL,3,geodetic,0.0,612936252713.3865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0645-IND,Maharashtra,Admin1,Maharashtra,,llm_wiki,GAUL,3,geodetic,0.0,612936252713.3865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2021-0645-IND,Gujarat,Admin1,Gujarat,,llm_wiki,GAUL,3,geodetic,0.0,612936252713.3865,0.0,0.0,0.0,0.0,0.0,False,True,False,True
