dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0362-USA,Natchitoches,Admin2,Louisiana,Natchitoches,llm_gadm,GAUL,5,geodetic,3366357928.561003,162806257084.00952,3351249359.21915,162821365653.35138,0.9955118945571211,0.020584278634265724,0.02058236857166522,False,False,False,False
2017-0362-USA,Newton,Admin2,Texas,Newton,llm_gadm,GAUL,5,geodetic,2464352428.8846765,162806257084.00952,2464352428.8846765,162806257084.00952,1.0,0.015136718164419492,0.015136718164419492,False,True,False,True
2017-0362-USA,Nueces,Admin2,Texas,Nueces,llm_gadm,GAUL,5,geodetic,2204431953.5440307,162806257084.00952,2183624782.941264,162827064254.6123,0.9905612098530349,0.013412413147084966,0.013410699215989887,False,False,False,False
2017-0362-USA,Orange,Admin2,Texas,Orange,llm_gadm,GAUL,5,geodetic,983721380.0882069,162806257084.00952,983721380.0882069,162806257084.00952,1.0,0.006042282389555812,0.006042282389555812,False,True,False,True
2017-0362-USA,Polk,Admin2,Texas,Polk,llm_gadm,GAUL,5,geodetic,2849203351.9176865,162806257084.00952,2849203351.9176865,162806257084.00952,1.0,0.017500576470150478,0.017500576470150478,False,True,False,True
2017-0362-USA,Rapides,Admin2,Louisiana,Rapides,llm_gadm,GAUL,5,geodetic,3529366690.846578,162806257084.00952,3520491667.5980043,162815132107.25812,0.9974853779655168,0.021623810599499246,0.021622631889515045,False,False,False,False
2017-0362-USA,Refugio,Admin2,Texas,Refugio,llm_gadm,GAUL,5,geodetic,1979625699.8763268,162806257084.00952,1977719609.593063,162808163174.2928,0.9990371461214195,0.012147687963691357,0.012147545743611354,False,False,False,False
2017-0362-USA,Sabine,Admin2,Texas,Sabine,llm_gadm,GAUL,5,geodetic,1504045978.4002123,162806257084.00952,1486901912.6844194,162823401149.7253,0.9886013686004278,0.009132953114431986,0.009131991483933745,False,False,False,False
2017-0362-USA,San Augustine,Admin2,Texas,San Augustine,llm_gadm,GAUL,5,geodetic,1525837983.0540085,162806257084.00952,2593533.4039302,164329501533.6596,0.0016997436377479398,1.5930182600978983e-05,1.578251853577835e-05,False,False,False,False
2017-0362-USA,San Jacinto,Admin2,Texas,San Jacinto,llm_gadm,GAUL,5,geodetic,1621443964.2166808,162806257084.00952,1621443964.2166808,162806257084.00952,1.0,0.009959346730635794,0.009959346730635794,False,True,False,True
2017-0362-USA,San Patricio,Admin2,Texas,San Patricio,llm_gadm,GAUL,5,geodetic,1829863210.6468265,162806257084.00952,1827031632.3036773,162809088662.35266,0.9984525737625228,0.011222121710966626,0.011221926535641576,False,False,False,False
2017-0362-USA,Trinity,Admin2,Texas,Trinity,llm_gadm,GAUL,5,geodetic,1857073344.7207937,162806257084.00952,1853560217.354875,162809770211.37543,0.9981082452257981,0.011385067444910432,0.0113848217766563,False,False,False,False
2017-0362-USA,Tyler,Admin2,Texas,Tyler,llm_gadm,GAUL,5,geodetic,2439223010.182396,162806257084.00952,2439223010.182396,162806257084.00952,1.0,0.014982366488062768,0.014982366488062768,False,True,False,True
2017-0362-USA,Vermillion,Admin2,Louisiana,Vermilion,llm_gadm,GAUL,5,geodetic,3358811150.833622,162806257084.00952,3343373758.3556046,162821694476.48755,0.9954039117459206,0.02053590456680294,0.020533957523936764,False,False,False,False
2017-0362-USA,Vernon,Admin2,Louisiana,Vernon,llm_gadm,GAUL,5,geodetic,3474819297.318768,162806257084.00952,3474819297.318768,162806257084.00952,1.0,0.02134327856653402,0.02134327856653402,False,True,False,True
2017-0362-USA,Victoria,Admin2,Texas,Victoria,llm_gadm,GAUL,5,geodetic,2293935848.2410007,162806257084.00952,2293905864.2080755,162806287068.04245,0.9999869290011104,0.01408978933177242,0.014089786736856003,False,False,False,False
2017-0362-USA,Walker,Admin2,Texas,Walker,llm_gadm,GAUL,5,geodetic,2057891118.3747065,162806257084.00952,2057753458.469264,162806394743.91495,0.9999331063221891,0.012639277478183436,0.01263926679112323,False,False,False,False
2017-0362-USA,Waller,Admin2,Texas,Waller,llm_gadm,GAUL,5,geodetic,1339152800.881632,162806257084.00952,1339152800.881632,162806257084.00952,1.0,0.008225438167223615,0.008225438167223615,False,True,False,True
2017-0362-USA,Washington,Admin2,Texas,Washington,llm_gadm,GAUL,5,geodetic,1614766606.2799737,162806257084.00952,1614766606.2799737,162806257084.00952,1.0,0.009918332594838411,0.009918332594838411,False,True,False,True
2017-0362-USA,Wharton,Admin2,Texas,Wharton,llm_gadm,GAUL,5,geodetic,2832434172.1317697,162806257084.00952,2832434172.1317697,162806257084.00952,1.0,0.017397575639062864,0.017397575639062864,False,True,False,True
2017-0362-USA,Willacy,Admin2,Texas,Willacy,llm_gadm,GAUL,5,geodetic,1639104159.9828994,162806257084.00952,1554848822.3715944,162890512421.62085,0.9485967154081385,0.009550301384112517,0.009545361477819352,False,False,False,False
2017-0362-USA,Wilson,Admin2,Texas,Wilson,llm_gadm,GAUL,5,geodetic,2087786091.6671643,162806257084.00952,2087786091.6671643,162806257084.00952,1.0,0.012823746022180508,0.012823746022180508,False,True,False,True
2017-0362-USA,Beaumont,Admin3,Texas,,llm_gadm,GAUL,5,geodetic,686121072704.168,162806257084.00952,127422540375.85661,721504789412.3209,0.18571436652375908,0.7826636559189823,0.17660664523051142,False,False,False,False
2017-0362-USA,Corpus Christi,Admin3,Texas,,llm_gadm,GAUL,5,geodetic,686121072704.168,162806257084.00952,127422540375.85661,721504789412.3209,0.18571436652375908,0.7826636559189823,0.17660664523051142,False,False,False,False
2017-0362-USA,Hackberry,Admin3,Louisiana,,llm_gadm,GAUL,5,geodetic,120736647742.27638,162806257084.00952,33859409527.945793,249683495298.3401,0.2804401990704749,0.20797363771144267,0.1356093220638717,False,False,False,False
2017-0362-USA,Houston,Admin3,Texas,,llm_gadm,GAUL,5,geodetic,686121072704.168,162806257084.00952,127422540375.85661,721504789412.3209,0.18571436652375908,0.7826636559189823,0.17660664523051142,False,False,False,False
2017-0362-USA,Port Arthur,Admin3,Texas,,llm_gadm,GAUL,5,geodetic,686121072704.168,162806257084.00952,127422540375.85661,721504789412.3209,0.18571436652375908,0.7826636559189823,0.17660664523051142,False,False,False,False
2017-0362-USA,Port Lavaca,Admin3,Texas,,llm_gadm,GAUL,5,geodetic,686121072704.168,162806257084.00952,127422540375.85661,721504789412.3209,0.18571436652375908,0.7826636559189823,0.17660664523051142,False,False,False,False
2017-0362-USA,Rockport,Admin3,Texas,,llm_gadm,GAUL,5,geodetic,686121072704.168,162806257084.00952,127422540375.85661,721504789412.3209,0.18571436652375908,0.7826636559189823,0.17660664523051142,False,False,False,False
2017-0381-BRB,Christ Church,Admin2,Christ Church,,llm_gadm,GAUL,5,geodetic,59672700.16836427,111193974.71193463,49259553.88737505,121607120.99292386,0.8254956411959083,0.44300560363085884,0.405071294223316,False,False,False,False
2017-0381-BRB,St. James,Admin2,Saint James,,llm_gadm,GAUL,5,geodetic,32896729.966142345,111193974.71193463,27963993.50589553,116126711.17218146,0.850053896988435,0.2514883884521677,0.2408058682074723,False,False,False,False
2017-0381-BRB,St. Joseph,Admin2,Saint Joseph,,llm_gadm,GAUL,5,geodetic,23851693.281426243,111193974.71193463,18741142.790518247,116304525.20284262,0.7857363655230433,0.1685445892106124,0.16113855207123265,False,False,False,False
2017-0381-BRB,St. David's,Admin3,Saint Lucy,,llm_gadm,GAUL,5,geodetic,34526623.3554898,111193974.71193463,0.0,145720598.06742442,0.0,0.0,0.0,False,False,False,False
2017-0381-BRB,Weston,Admin3,Saint James,,llm_gadm,GAUL,5,geodetic,32896729.966142345,111193974.71193463,27963993.50589553,116126711.17218146,0.850053896988435,0.2514883884521677,0.2408058682074723,False,False,False,False
2017-0381-PRI,Culebra,Admin3,Culebra,,llm_gadm,GAUL,5,geodetic,33498684.635153197,4845104190.9720955,30633721.95070473,4847969153.656544,0.9144753677449771,0.0063226136618041535,0.006318877241122601,False,False,False,False
2017-0381-PRI,Vieques,Admin3,Vieques,,llm_gadm,GAUL,5,geodetic,136948090.2279475,4845104190.9720955,132760142.15512851,4849292139.044914,0.9694194488886392,0.027400884877254256,0.027377220911519697,False,False,False,False
2017-0381-TCA,Five Cays,Admin3,Providenciales and West Caicos,,llm_gadm,GAUL,5,geodetic,151377671.5594349,254786106.83580768,140728264.71204406,265435513.6831985,0.9296500815629893,0.5523388479056036,0.5301787344100665,False,False,False,False
2017-0381-TCA,Grand Turk,Admin3,Grand Turk,,llm_gadm,GAUL,5,geodetic,19469053.62377411,254786106.83580768,17990119.11785169,256265041.34173012,0.9240366514725471,0.07060871309378379,0.0702012222332808,False,False,False,False
2017-0381-TCA,Providenciales,Admin3,Providenciales and West Caicos,,llm_gadm,GAUL,5,geodetic,151377671.5594349,254786106.83580768,140728264.71204406,265435513.6831985,0.9296500815629893,0.5523388479056036,0.5301787344100665,False,False,False,False
2017-0381-TCA,Salt Cay,Admin3,Salt Cay,,llm_gadm,GAUL,5,geodetic,10883348.190905869,254786106.83580768,8459685.016672771,257209770.0100408,0.7773053722329392,0.0332030859992082,0.032890216481055626,False,False,False,False
2017-0381-TCA,South Caicos,Admin3,South Caicos and East Caicos,,llm_gadm,GAUL,5,geodetic,246554196.46300572,254786106.83580768,85893645.40591523,415446657.8928982,0.3483763271447832,0.33712060077619477,0.2067501176722874,False,False,False,False
2017-0381-USA,Beaufort,Admin2,South Carolina,Beaufort,llm_gadm,GAUL,5,geodetic,1544402770.1947649,39633774058.23939,1540732258.8188121,39637444569.61534,0.9976233457704237,0.03887422521395013,0.0388706253783041,False,False,False,False
2017-0381-USA,Broward,Admin2,Florida,Broward,llm_gadm,GAUL,5,geodetic,3166246566.5429583,39633774058.23939,3150444447.1205487,39649576177.6618,0.995009194928346,0.07948888345811239,0.07945720360298529,False,False,False,False
2017-0381-USA,Camden,Admin2,Georgia,Camden,llm_gadm,GAUL,5,geodetic,1717565681.5775063,39633774058.23939,1477541634.4523416,39873798105.364555,0.8602533517642752,0.03727986217717206,0.03705545256932912,False,False,False,False
2017-0381-USA,Charleston,Admin2,South Carolina,Charleston,llm_gadm,GAUL,5,geodetic,2494433736.208404,39633774058.23939,2482039589.7017694,39646168204.746025,0.9950312785115414,0.06262435633948372,0.06260477877417282,False,False,False,False
2017-0381-USA,Chatham,Admin2,Georgia,Chatham,llm_gadm,GAUL,5,geodetic,1213486509.7352,39633774058.23939,872339361.8503838,39974921206.12421,0.7188702592505463,0.02200999986951873,0.02182216588626422,False,False,False,False
2017-0381-USA,Clay,Admin2,Florida,Clay,llm_gadm,GAUL,5,geodetic,1715903342.0853488,39633774058.23939,1675350444.369169,39674326955.95557,0.9763664440055839,0.04227077749162481,0.042227570646102164,False,False,False,False
2017-0381-USA,Colleton,Admin2,South Carolina,Colleton,llm_gadm,GAUL,5,geodetic,2760318672.657358,39633774058.23939,2747828556.3442297,39646264174.55251,0.9954751179866113,0.06933047941148539,0.0693086376120139,False,False,False,False
2017-0381-USA,Collier,Admin2,Florida,Collier,llm_gadm,GAUL,5,geodetic,5333170120.749446,39633774058.23939,5261486113.543663,39705458065.44517,0.9865588373176235,0.13275258888573754,0.1325129181200059,False,False,False,False
2017-0381-USA,Duval,Admin2,Florida,Duval,llm_gadm,GAUL,5,geodetic,2192292070.3770084,39633774058.23939,2005318681.0835528,39820747447.532845,0.9147132848675122,0.05059620812635356,0.05035863989559029,False,False,False,False
2017-0381-USA,Glynn,Admin2,Georgia,Glynn,llm_gadm,GAUL,5,geodetic,1148858996.7387948,39633774058.23939,1027578087.2110972,39755054967.76708,0.8944335990126105,0.025926829115519873,0.025847734031414247,False,False,False,False
2017-0381-USA,McIntosh,Admin2,Georgia,McIntosh,llm_gadm,GAUL,5,geodetic,1193646764.5774193,39633774058.23939,1184844317.12938,39642576505.68742,0.9926255842940641,0.0298948143416351,0.02988817633887629,False,False,False,False
2017-0381-USA,Monroe,Admin2,Florida,Monroe,llm_gadm,GAUL,5,geodetic,2863922879.562611,39633774058.23939,2560341769.2532773,39937355168.54872,0.8939981546026484,0.06459999911921113,0.0641089465851656,False,False,False,False
2017-0381-USA,Orange,Admin2,Florida,Orange,llm_gadm,GAUL,5,geodetic,2597914510.280559,39633774058.23939,2593076350.5115047,39638612218.00844,0.9981376755278479,0.06542592554272371,0.06541793986756755,False,False,False,False
2017-0381-USA,Polk,Admin2,Florida,Polk,llm_gadm,GAUL,5,geodetic,5213698268.061395,39633774058.23939,5201700207.685119,39645772118.61566,0.9976987428578721,0.13124413032282872,0.13120441171185215,False,False,False,False
2017-0381-USA,Brunswick,Admin3,Georgia,,llm_gadm,GAUL,5,geodetic,152434255643.0713,39633774058.23939,4568265697.232511,187499764004.07816,0.029968760486023704,0.11526194024620834,0.024364114384342106,False,False,False,False
2017-0381-USA,Edisto Beach,Admin3,South Carolina,,llm_gadm,GAUL,5,geodetic,80125143251.20197,39633774058.23939,6822079982.41035,112936837327.03099,0.08514281167675805,0.1721279425064523,0.06040615395183828,False,False,False,False
2017-0381-USA,Folly Beach,Admin3,South Carolina,,llm_gadm,GAUL,5,geodetic,80125143251.20197,39633774058.23939,6822079982.41035,112936837327.03099,0.08514281167675805,0.1721279425064523,0.06040615395183828,False,False,False,False
2017-0381-USA,Fort Lauderdale,Admin3,Florida,,llm_gadm,GAUL,5,geodetic,147461138932.87396,39633774058.23939,27631629385.804356,159463283605.309,0.18738244927283926,0.6971738130514995,0.1732789439743132,False,False,False,False
2017-0381-USA,Hilton Head,Admin3,South Carolina,,llm_gadm,GAUL,5,geodetic,80125143251.20197,39633774058.23939,6822079982.41035,112936837327.03099,0.08514281167675805,0.1721279425064523,0.06040615395183828,False,False,False,False
