dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0346-BRA,Santa Catarina,Admin1,Santa Catarina,,llm_gadm,GDIS,2,geodetic,95652299664.09236,370060994474.4952,94382788278.07182,371330505860.5157,0.9867278529582796,0.2550465725578564,0.2541746147662998,False,False,False,False
2008-0346-BRA,Rio Grande do Sul,Admin1,Rio Grande do Sul,,llm_gadm,GDIS,2,geodetic,281728053464.2924,370060994474.4952,271206452203.39496,380582595735.39264,0.9626533420029787,0.7328695978578382,0.712608656418846,False,False,False,False
2008-0347-PHL,Bansalan,Admin2,Davao del Sur,Bansalan,llm_gadm,GDIS,2,geodetic,136085379.59979835,6061019874.388716,136066834.13682333,6061038419.85169,0.9998637218558705,0.02244949479736632,0.022449426106781353,False,False,False,False
2008-0350-PAK,Balochistan,Admin1,Balochistan,,llm_gadm,GDIS,2,geodetic,344513686237.4659,348723176110.11255,344061440516.52216,349175421831.0562,0.9986872924385594,0.9866319880267481,0.9853541200359504,False,False,False,False
2008-0352-CUB,Isla de la Juventud,Admin1,Isla de la Juventud,,llm_gadm,GDIS,2,geodetic,2509315232.5169997,26033661115.641117,2509290095.8834763,26033686252.27464,0.999989982672086,0.09638637012048551,0.09638627705533757,False,False,False,False
2008-0352-CUB,Pinar del Río,Admin1,Pinar del Río,,llm_gadm,GDIS,2,geodetic,11025893700.161884,26033661115.641117,11025874618.618448,26033680197.184555,0.9999982693880465,0.42352378213888875,0.4235234717145698,False,False,False,False
2008-0352-CUB,Matanzas,Admin1,Matanzas,,llm_gadm,GDIS,2,geodetic,11689810756.107737,26033661115.641117,11689775138.960352,26033696732.788506,0.9999969531459382,0.4490254016534422,0.4490247873340823,False,False,False,False
2008-0352-DOM,Santo Domingo,Admin1,Santo Domingo,,llm_gadm,GDIS,2,geodetic,1299372838.725316,1315325047.630285,1269259261.8540056,1345438624.5015957,0.976824529516215,0.964977641185141,0.9433795334396543,False,False,False,False
2008-0352-HTI,Sud-Est,Admin1,Sud-Est,,llm_gadm,GDIS,2,geodetic,2067091160.5012803,21197617393.459938,2042687067.6805835,21222021486.280636,0.9881939929466977,0.09636399363971962,0.09625318064073754,False,False,False,False
2008-0352-HTI,Sud,Admin1,Sud,,llm_gadm,GDIS,2,geodetic,2657745817.3633924,21197617393.459938,2611021634.734331,21244341576.088997,0.982419619542318,0.12317524117309074,0.12290433315537992,False,False,False,False
