dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0038-PHL,Agusan del Sur,Admin1,Agusan del Sur,,llm_wiki,GDIS,3,geodetic,0.0,28715647408.302937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0038-PHL,Agusan del Norte,Admin1,Agusan del Norte,,llm_wiki,GDIS,3,geodetic,0.0,28715647408.302937,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0038-PHL,Surigao del Sur,Admin1,Surigao del Sur,,llm_wiki,GDIS,3,geodetic,0.0,28715647408.302937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0038-PHL,Davao Oriental,Admin1,Davao Oriental,,llm_wiki,GDIS,3,geodetic,0.0,28715647408.302937,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0176-JPN,Date,Admin2,Hokkaido,Date,llm_wiki,GDIS,3,geodetic,0.0,198504003.36696428,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0176-JPN,Sobetsu,Admin2,Hokkaido,S?betsu,llm_wiki,GDIS,3,geodetic,0.0,198504003.36696428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0399-ETH,Addis Ababa,Admin1,Addis Abeba,,llm_wiki,GDIS,3,geodetic,0.0,535196801.3763646,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0473-ISR,Haifa,Admin1,Haifa,,llm_wiki,GDIS,3,geodetic,0.0,1645037984.335116,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0473-ISR,Jerusalem,Admin1,Jerusalem,,llm_wiki,GDIS,3,geodetic,0.0,1645037984.335116,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0515-JPN,Miyake,Admin2,Tokyo,Miyake,llm_wiki,GDIS,3,geodetic,0.0,1806946325.3412483,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0577-ITA,Catanzaro,Admin2,Calabria,Catanzaro,llm_wiki,GDIS,3,geodetic,0.0,7362991.483039748,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0843-AUS,Broome,Admin2,Western Australia,Broome,llm_wiki,GDIS,3,geodetic,0.0,54627790191.85945,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0028-AUS,New South Wales,Admin1,New South Wales,,llm_wiki,GDIS,3,geodetic,0.0,56175215421.84076,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2001-0028-AUS,Parramatta,Admin2,New South Wales,Parramatta,llm_wiki,GDIS,3,geodetic,0.0,56175215421.84076,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2001-0028-AUS,Holroyd,Admin2,New South Wales,Holroyd,llm_wiki,GDIS,3,geodetic,0.0,56175215421.84076,0.0,0.0,0.0,0.0,0.0,False,True,False,True
